Customer_ID,total_claim_amount
Customer_445,59433.43
Customer_867,64090.555
Customer_800,63234.15
Customer_599,76660.86
Customer_849,73140.41
Customer_265,59885.324
Customer_995,64456.84
Customer_529,63735.668
Customer_55,63981.266
Customer_120,64152.395
Customer_215,74013.03
Customer_25,75704.836
Customer_72,63409.633
Customer_44,63236.246
Customer_247,63449.79
Customer_721,72664.95
Customer_281,59365.137
Customer_893,63598.97
Customer_914,76009.07
Customer_810,67677.26
Customer_244,60636.324
Customer_822,63288.355
Customer_321,74926.66
Customer_643,63429.145
Customer_158,62534.055
Customer_977,73020.08
Customer_429,59253.855
Customer_941,74102.73
Customer_462,75212.89
Customer_309,66183.79
Customer_697,63039.01
Customer_60,75573.42
Customer_884,63868.855
Customer_595,64188.465
Customer_767,73238.266
Customer_649,61905.043
Customer_650,73706.18
Customer_865,64388.527
Customer_668,62243.25
Customer_298,84490.875
Customer_689,63108.484
Customer_314,75786.445
Customer_310,78062.56
Customer_361,73512.8
Customer_479,63155.11
Customer_110,64407.992
Customer_989,65924.65
Customer_486,58984.84
Customer_363,75141.01
Customer_254,76307.34
Customer_259,74994.484
Customer_802,59548.3
Customer_677,72683.95
Customer_494,76364.75
Customer_670,63609.64
Customer_377,58792.785
Customer_526,73601.17
Customer_845,72475.57
Customer_137,75196.03
Customer_355,59105.273
Customer_365,82213.39
Customer_942,84191.0
Customer_749,58030.5
Customer_948,60434.367
Customer_829,66560.695
Customer_656,58013.86
Customer_199,62915.457
Customer_213,74904.04
Customer_408,63804.242
Customer_332,73024.71
Customer_208,66403.266
Customer_613,75380.07
Customer_78,64929.504
Customer_29,65478.758
Customer_535,65277.34
Customer_695,59373.434
Customer_557,65358.27
Customer_836,58791.605
Customer_596,72179.91
Customer_165,73789.83
Customer_918,74258.086
Customer_495,63159.363
Customer_824,58445.895
Customer_65,73930.36
Customer_141,58209.34
Customer_925,63289.816
Customer_827,64501.05
Customer_655,63713.895
Customer_331,73519.76
Customer_664,63905.273
Customer_249,63586.656
Customer_907,75504.06
Customer_708,64221.547
Customer_305,63556.918
Customer_734,65292.57
Customer_975,66460.5
Customer_49,60954.117
Customer_896,72444.42
Customer_2,76686.01
Customer_544,63729.254
Customer_350,64645.61
Customer_904,66589.62
Customer_536,72403.38
Customer_344,59628.54
Customer_994,83816.79
Customer_481,65192.41
Customer_575,59135.527
Customer_33,73745.97
Customer_31,75257.15
Customer_231,64160.793
Customer_963,64112.23
Customer_192,59414.336
Customer_333,72201.05
Customer_3,62913.652
Customer_204,64251.957
Customer_514,58414.848
Customer_799,73471.71
Customer_306,64233.48
Customer_109,76142.97
Customer_430,64407.867
Customer_77,66045.57
Customer_84,73161.85
Customer_286,63477.203
Customer_82,64526.695
Customer_991,59537.664
Customer_789,63502.32
Customer_894,83681.805
Customer_398,58562.43
Customer_323,66792.82
Customer_519,59421.582
Customer_916,58731.71
Customer_922,64146.875
Customer_5,77049.875
Customer_731,61722.734
Customer_465,63071.617
Customer_97,76058.6
Customer_266,74265.04
Customer_357,75325.11
Customer_868,76831.0
Customer_798,63711.75
Customer_380,65635.76
Customer_631,68001.336
Customer_381,64235.832
Customer_490,63563.47
Customer_118,64345.676
Customer_900,57437.402
Customer_250,65639.516
Customer_523,66420.55
Customer_9,59531.734
Customer_196,58510.96
Customer_603,58984.496
Customer_81,60031.285
Customer_783,73572.69
Customer_587,74631.84
Customer_797,64048.85
Customer_239,63997.14
Customer_290,61568.883
Customer_211,57824.273
Customer_717,73871.13
Customer_359,59524.965
Customer_449,72718.26
Customer_227,62572.367
Customer_950,83753.7
Customer_946,63240.67
Customer_796,61862.086
Customer_501,63126.344
Customer_464,65823.195
Customer_362,72327.164
Customer_468,75520.586
Customer_935,65678.43
Customer_428,73171.0
Customer_7,65454.207
Customer_155,64381.65
