Customer_ID,total_claim_amount
Customer_826,74017.68049339083
Customer_716,116515.91451495496
Customer_351,86305.11054167041
Customer_936,116323.56659784427
Customer_256,121939.5328848692
Customer_635,96966.06011577911
Customer_644,116576.77827540599
Customer_554,97046.58865058608
Customer_959,86278.59392227489
Customer_168,86298.38741837669
Customer_917,116327.34046124974
Customer_528,97067.19232285791
Customer_823,86285.51729800901
Customer_985,116521.07579927558
Customer_816,97824.61573686531
Customer_86,85910.50571796054
Customer_432,98620.4998161681
Customer_184,115352.50344854954
Customer_978,86231.35472227487
Customer_534,97026.93276786682
Customer_294,116515.61627358652
Customer_892,116391.4170924541
Customer_425,86602.94530935113
Customer_713,116327.34046124974
Customer_260,86278.59392227489
Customer_237,116384.7487017654
Customer_559,73555.82163150678
Customer_583,116515.82933445805
Customer_445,85939.95394626269
Customer_867,97026.73251542641
Customer_800,119525.9847074142
Customer_599,85946.7049409892
Customer_849,118806.58166724359
Customer_265,86296.5572749803
Customer_995,85939.95838892565
Customer_529,85948.7074653932
Customer_55,116323.5946119595
Customer_120,116577.07651677442
Customer_215,115347.05183487409
Customer_25,116521.36612863046
Customer_72,75750.82732238114
Customer_44,116384.72068765017
Customer_247,96565.80587243347
Customer_721,116515.61627358652
Customer_281,75906.60611053667
Customer_893,116522.60797853023
Customer_914,86287.3474414054
Customer_810,86298.38741837669
Customer_244,118740.96011361934
Customer_822,116323.5946119595
Customer_321,116333.2745763026
Customer_643,86305.31079411082
Customer_158,115154.93708073656
Customer_977,117581.11633871583
Customer_429,116323.5946119595
Customer_941,85896.66438054337
Customer_462,73678.25896250969
Customer_309,116582.93764141848
Customer_697,75927.63599404882
Customer_60,116327.34046124974
Customer_884,116576.98342426395
Customer_595,116521.27303611998
Customer_767,96973.46534047619
Customer_649,115155.39321245337
Customer_650,96705.80400350114
Customer_865,86307.14093750721
Customer_668,115352.61550489702
Customer_298,86647.54857645142
Customer_689,116327.3124471345
Customer_314,85957.74491796052
Customer_310,97035.68628699734
Customer_361,96685.92117540739
Customer_479,116327.34046124974
Customer_110,86278.59392227489
Customer_989,74016.96382928433
Customer_486,116521.79146362614
Customer_363,96685.92561807035
Customer_254,87529.3517950364
Customer_259,86287.3474414054
Customer_802,73098.10937519421
Customer_677,116330.2630026482
Customer_494,85946.7049409892
Customer_670,96647.47800657054
Customer_377,116515.62418560009
Customer_526,97055.1419172762
Customer_845,85876.87088444154
Customer_137,85957.74936062348
Customer_355,96707.06889855184
Customer_365,73839.9490190256
Customer_942,73138.92476410727
Customer_749,96726.94728398262
Customer_948,116323.56659784427
Customer_829,116515.82142244448
Customer_656,118552.30059463627
Customer_199,82618.22871549682
Customer_213,85924.10564177859
Customer_408,116515.61627358652
Customer_332,87177.17209008118
Customer_208,116521.87664412305
Customer_613,116323.56659784427
Customer_78,86278.59392227489
Customer_29,86298.38977938992
Customer_535,73937.85289539435
Customer_695,86278.59392227489
Customer_557,119717.9799068734
Customer_836,99001.55583275876
Customer_596,96985.71599849834
Customer_165,86231.15446983447
Customer_918,115347.74904157766
Customer_495,116515.62418560009
Customer_824,86278.39366983448
Customer_65,73515.42060099935
Customer_141,116576.77827540599
Customer_925,76045.35401627395
Customer_827,85937.95142185868
Customer_655,118749.97901879672
Customer_331,86306.9406850668
Customer_664,73515.42060099935
Customer_249,73897.45186488694
Customer_907,85915.35212264807
Customer_708,96677.16765627687
Customer_305,72872.2100008014
Customer_734,119500.92188535447
Customer_975,96677.17209893983
Customer_49,96726.94728398262
Customer_896,118744.62049763172
Customer_2,96945.25619106684
Customer_544,116521.8825450089
Customer_350,86231.35472227487
Customer_904,86278.59392227489
Customer_536,115358.23756964103
Customer_344,96966.06011577911
Customer_994,116515.61627358652
Customer_481,85939.96074993888
Customer_575,116329.52671588465
Customer_33,115159.19763229933
Customer_31,116394.51323965173
Customer_231,116323.56659784427
Customer_963,97055.29224097086
Customer_192,72940.54906679079
Customer_333,74026.20723917571
Customer_3,73901.15227091312
Customer_204,115353.03353879185
Customer_514,73558.8053734265
Customer_799,85939.95838892565
Customer_306,86307.14093750721
Customer_109,86287.3474414054
Customer_430,73738.31390940279
Customer_77,116515.92242696852
Customer_84,115352.36906199
Customer_286,115154.93708073656
Customer_82,116577.06860476086
Customer_991,119283.0007120673
Customer_789,73835.18821549483
Customer_894,116515.71727811056
Customer_398,86231.35472227487
Customer_323,86278.59392227489
Customer_519,85959.75188502748
Customer_916,116330.26099152048
Customer_922,116577.06860476086
Customer_5,73897.45186488694
Customer_731,97056.28995926923
Customer_465,85945.90166228445
Customer_97,116576.97551225038
Customer_266,116388.52510749611
Customer_357,116323.5946119595
Customer_868,86298.38741837669
Customer_798,85948.7074653932
Customer_380,85915.35212264807
Customer_631,86278.59628328812
Customer_381,87196.96918473997
Customer_490,116323.56659784427
Customer_118,86298.38741837669
Customer_900,119732.55882034882
Customer_250,85937.95586452165
Customer_523,97026.93276786682
Customer_9,116576.98342426395
Customer_196,116515.709366097
Customer_603,86580.51588034963
Customer_81,85917.3570080653
Customer_783,116583.67191705431
Customer_587,86259.90173750723
Customer_797,86276.76377887849
Customer_239,86607.99164593544
Customer_290,117581.42249209786
Customer_211,116323.5946119595
Customer_717,118133.84884338535
Customer_359,116515.91451495496
Customer_449,99074.7803564644
Customer_227,75927.63599404882
Customer_950,74066.54273345522
Customer_946,96706.00671074385
Customer_796,115158.65491591158
Customer_501,116527.24307730164
Customer_464,116323.5946119595
Customer_362,116515.91451495496
Customer_468,97019.84241737111
Customer_935,97019.84241737111
Customer_428,97046.22142338406
Customer_7,118806.37651838563
Customer_155,118750.07211130719
