Customer_ID,total_claim_amount
Customer_528,65187.7
Customer_823,74123.41
Customer_985,71005.62
Customer_816,82470.28
Customer_86,84119.4
Customer_432,72121.51
Customer_184,69061.62
Customer_978,66545.25
Customer_534,76868.46
Customer_294,85793.3
Customer_892,67148.86
Customer_425,84225.914
Customer_713,70743.32
Customer_260,77301.33
Customer_237,74480.375
Customer_559,80405.65
Customer_583,88375.27
Customer_445,70003.32
Customer_867,76025.18
Customer_800,68463.2
Customer_599,86392.62
Customer_849,77779.43
Customer_265,68604.78
Customer_995,71878.35
Customer_529,72414.8
Customer_55,69001.74
Customer_120,71566.92
Customer_215,83663.414
Customer_25,84855.23
Customer_72,69436.17
Customer_44,71787.25
Customer_247,74476.59
Customer_721,77594.234
Customer_281,68496.414
Customer_893,69527.1
Customer_914,88643.96
Customer_810,79440.02
Customer_244,72985.77
Customer_822,68312.875
Customer_321,86662.2
Customer_643,70242.79
Customer_158,71408.94
Customer_977,85609.336
Customer_429,68101.766
Customer_941,82106.414
Customer_462,85281.0
Customer_309,76449.234
Customer_697,69930.17
Customer_60,85820.37
Customer_884,73221.836
Customer_595,74029.25
Customer_767,83950.125
Customer_649,72444.45
Customer_650,87286.25
Customer_865,72337.36
Customer_668,72845.43
Customer_298,89365.64
Customer_689,71495.88
Customer_314,85336.86
Customer_310,87404.36
Customer_361,84117.64
Customer_479,69132.65
Customer_110,70264.4
Customer_989,74592.16
Customer_486,71008.836
Customer_363,86545.18
Customer_254,86222.055
Customer_259,84182.14
Customer_802,66719.914
Customer_677,76782.6
Customer_494,88691.95
Customer_670,73026.45
Customer_377,69291.055
Customer_526,84186.92
Customer_845,82632.81
Customer_137,84205.62
Customer_355,70049.69
Customer_365,86000.4
Customer_942,90442.71
Customer_749,70381.41
Customer_948,71238.73
Customer_829,78004.29
Customer_656,64731.035
Customer_199,66298.516
Customer_213,83048.63
Customer_408,71930.914
Customer_332,78996.695
Customer_208,75598.58
Customer_613,86510.46
Customer_78,73927.9
Customer_29,72211.1
Customer_535,73626.945
Customer_695,70034.7
Customer_557,74386.836
Customer_836,68549.4
Customer_596,76330.2
Customer_165,83774.62
Customer_918,85133.2
Customer_495,71368.66
Customer_824,68630.25
Customer_65,83532.23
Customer_141,68323.51
Customer_925,69501.7
Customer_827,74571.62
Customer_655,73839.77
Customer_331,84209.33
Customer_664,70349.82
Customer_249,70471.625
Customer_907,83913.664
Customer_708,75648.17
Customer_305,70332.414
Customer_734,72387.664
Customer_975,77811.69
Customer_49,73157.47
Customer_896,76812.445
Customer_2,85516.414
Customer_544,69462.16
Customer_350,72402.6
Customer_904,76609.34
Customer_536,83163.92
Customer_344,67768.56
Customer_994,89921.375
Customer_481,74669.32
Customer_575,69243.65
Customer_33,86617.37
Customer_31,84173.98
Customer_231,71065.445
Customer_963,72552.016
Customer_192,68131.93
Customer_333,73238.06
Customer_3,69072.21
Customer_204,74245.266
Customer_514,67267.0
Customer_799,79414.164
Customer_306,70668.53
Customer_109,88500.67
Customer_430,76123.1
Customer_77,75109.67
Customer_84,85295.87
Customer_286,74009.08
Customer_82,71620.94
Customer_991,70742.02
Customer_789,70851.62
Customer_894,87701.78
Customer_398,68549.766
Customer_323,76046.25
Customer_519,69892.266
Customer_916,68026.69
Customer_922,70954.016
Customer_5,86836.48
Customer_731,68384.72
Customer_465,70421.66
Customer_97,88156.5
Customer_266,84023.945
Customer_357,84959.59
Customer_868,88657.82
Customer_798,70771.41
Customer_380,72670.44
Customer_631,78766.266
Customer_381,73358.0
Customer_490,70733.0
Customer_118,70527.52
Customer_900,65277.145
Customer_250,76049.9
Customer_523,76868.46
Customer_9,70474.62
Customer_196,66844.305
Customer_603,67540.35
Customer_81,67634.484
Customer_783,79676.05
Customer_587,82373.44
Customer_797,70361.57
Customer_239,70945.79
Customer_290,69307.34
Customer_211,64897.86
Customer_717,84292.414
Customer_359,69112.63
Customer_449,83129.0
Customer_227,68094.27
Customer_950,90143.38
Customer_946,70986.33
Customer_796,69631.375
Customer_501,73214.88
Customer_464,74663.83
Customer_362,76084.36
Customer_468,82976.836
Customer_935,74309.37
Customer_428,85564.41
Customer_7,73185.875
Customer_155,71885.16
