Customer_ID,total_claim_amount
Customer_493,-505923119.9892078
Customer_590,-467003185.70991766
Customer_741,-4690300259.804575
Customer_292,-339818026.1859025
Customer_289,-3342598077.239185
Customer_652,-275849415.8263415
Customer_39,-364201006.46844375
Customer_589,-534829906.48909235
Customer_307,-373963051.9720927
Customer_679,-368059353.88106674
Customer_66,-5226461021.437892
Customer_275,-295967521.0171217
Customer_67,-682472430.7015252
Customer_318,-497379569.68357533
Customer_548,-496187469.08567303
Customer_998,-3898674807.8981442
Customer_714,-445397733.59336364
Customer_753,-276032466.4711623
Customer_327,-532392830.72935665
Customer_382,-403895797.4005632
Customer_451,-562497213.5727669
Customer_522,-476508220.16601634
Customer_218,-522992018.162383
Customer_787,-248607341.5797896
Customer_436,-475332249.38507825
Customer_764,-370420973.6180031
Customer_88,-6687928387.240156
Customer_63,-281230512.71826845
Customer_826,-297934431.0275469
Customer_716,-636607251.0953685
Customer_351,-384565912.2780772
Customer_936,-5277507722.612504
Customer_256,-313759927.6889649
Customer_635,-425845863.9166668
Customer_644,-3769250287.2933917
Customer_554,-399971790.4696556
Customer_959,-310242152.61197144
Customer_168,-366894319.32451147
Customer_917,-2623660992.807599
Customer_528,-443307776.2410122
Customer_823,-302237814.42278135
Customer_985,-325734034.193364
Customer_816,-480943428.5562134
Customer_86,-3123875497.1098228
Customer_432,-406778170.6364021
Customer_184,-5249941913.150732
Customer_978,-627173754.3491721
Customer_534,-405543884.21748924
Customer_294,-514131764.19374007
Customer_892,-577394082.0892087
Customer_425,-627948746.0571024
Customer_713,-3960294041.383121
Customer_260,-562885466.9420819
Customer_237,-698408075.7908545
Customer_559,-592823173.4383991
Customer_583,-4692664616.818285
Customer_445,-327218575.86979145
Customer_867,-420829942.2815209
Customer_800,-486085489.97017246
Customer_599,-4113823120.7873697
Customer_849,-4832018894.934946
Customer_265,-683839519.6893301
Customer_995,-280280518.1902911
Customer_529,-393653907.06349254
Customer_55,-514395110.68036234
Customer_120,-3447922912.990923
Customer_215,-604993995.7478327
Customer_25,-555428856.5733837
Customer_72,-375759454.03389907
Customer_44,-496601320.62698174
Customer_247,-3205804115.6290245
Customer_721,-397229464.512237
Customer_281,-314291342.4852925
Customer_893,-525984663.02867764
Customer_914,-340267070.868305
Customer_810,-215041527.74456573
Customer_244,-339049537.67112994
Customer_822,-607987630.4665387
Customer_321,-244103189.3175842
Customer_643,-629968717.2523419
Customer_158,-438513739.1177151
Customer_977,-3024319769.076892
Customer_429,-397853491.7809763
Customer_941,-414630179.58076596
Customer_462,-368334167.1418237
Customer_309,-357022787.920001
Customer_697,-266925735.04028118
Customer_60,-609214299.9470836
Customer_884,-362920880.047101
Customer_595,-478530164.5208766
Customer_767,-553050113.6446698
Customer_649,-554850848.7408808
Customer_650,-539478196.6771194
Customer_865,-297340133.8847813
Customer_668,-261621002.37672615
Customer_298,-456589970.93330735
Customer_689,-622858410.7749918
Customer_314,-6251888124.800626
Customer_310,-564960712.7035854
Customer_361,-540194764.3368182
Customer_479,-408684793.6257231
Customer_110,-526811622.8096882
Customer_989,-304395231.8754024
Customer_486,-183175681.1304767
Customer_363,-359242999.74789816
Customer_254,-320086058.40585226
Customer_259,-518072744.40228784
Customer_802,-2435691425.4923525
Customer_677,-427543798.04484844
Customer_494,-498524018.10755646
Customer_670,-355031523.4393469
Customer_377,-4478349651.256988
Customer_526,-4028550147.4426575
Customer_845,-555322759.3293576
Customer_137,-484138566.0555574
Customer_355,-227311206.39576954
Customer_365,-473961367.7251309
Customer_942,-4659734334.061219
Customer_749,-527059432.3362285
Customer_948,-446019351.5593442
Customer_829,-174045168.11398953
Customer_656,-3329050082.4278407
Customer_199,-535427420.4972169
Customer_213,-358970993.8502009
Customer_408,-352258665.5208459
Customer_332,-423640778.91766095
Customer_208,-2559578582.4878416
Customer_613,-362131473.6123056
Customer_78,-4677609250.418113
Customer_29,-364352634.163407
Customer_535,-186404326.6649788
Customer_695,-199848909.1141522
Customer_557,-4724150933.802483
Customer_836,-406206103.2534752
Customer_596,-443194324.3438133
Customer_165,-528234742.22119886
Customer_918,-439169342.43711853
Customer_495,-405753143.0809329
Customer_824,-472957761.21252984
Customer_65,-494766544.01034784
Customer_141,-344671604.8994132
Customer_925,-312979855.7913588
Customer_827,-539763531.1195548
Customer_655,-543594454.9987713
Customer_331,-303559555.03624
Customer_664,-5079205221.7681465
Customer_249,-373088740.5855359
Customer_907,-287358415.08115536
Customer_708,-539446504.1261907
Customer_305,-478701546.4496692
Customer_734,-4549834673.509094
Customer_975,-6507755031.775494
Customer_49,-284466926.4065635
Customer_896,-653295542.9890643
Customer_2,-3879534354.958015
Customer_544,-637948596.6938666
Customer_350,-349459348.3503786
Customer_904,-414083975.7623509
Customer_536,-318967296.4633076
Customer_344,-4117113017.2743573
Customer_994,-161594308.99314958
Customer_481,-251683931.58106527
Customer_575,-362968303.62738496
Customer_33,-320466566.4263557
Customer_31,-6196162480.156948
Customer_231,-4523116509.26206
Customer_963,-433290851.1676711
Customer_192,-521944915.5800438
Customer_333,-335582741.2670183
Customer_3,-4780384977.884654
Customer_204,-328271577.92223495
Customer_514,-503352442.42525613
Customer_799,-335916433.9664577
Customer_306,-1897856961.8916078
Customer_109,-220415973.23252603
Customer_430,-7411048836.320521
Customer_77,-583939369.2920761
Customer_84,-497731189.130217
Customer_286,-4749458590.488929
Customer_82,-4582085770.224476
Customer_991,-469223410.93413806
Customer_789,-238987642.8799105
Customer_894,-337907634.93230426
Customer_398,-500037558.97199935
Customer_323,-449269958.1822389
Customer_519,-5465557627.585427
Customer_916,-285197495.44196135
Customer_922,-6014317367.275237
Customer_5,-541694973.2624035
Customer_731,-363111064.8722177
Customer_465,-4459735432.464921
Customer_97,-335021516.26347303
Customer_266,-266330327.32254726
Customer_357,-466838880.039461
Customer_868,-4643062889.58451
Customer_798,-3209479873.789938
Customer_380,-4639813784.998846
Customer_631,-4432291618.624248
Customer_381,-684225703.055491
Customer_490,-384985120.63408923
Customer_118,-514703767.7325405
Customer_900,-510908170.49353904
Customer_250,-419132239.19982433
Customer_523,-576842412.4681277
Customer_9,-470065488.4574969
Customer_196,-581405528.2844119
Customer_603,-3224709133.7600064
Customer_81,-4063969585.838221
Customer_783,-492784530.1964143
Customer_587,-602575635.0004971
Customer_797,-378962701.6878151
Customer_239,-559581076.3861629
Customer_290,310557015.36752915
Customer_211,-551624980.9282421
Customer_717,-3328571612.4748993
Customer_359,-500870502.13871527
Customer_449,-401071630.2897659
Customer_227,-559367194.9691517
Customer_950,-4527408189.997926
Customer_946,-3123286756.5727587
Customer_796,-3051123593.855159
Customer_501,-274634062.4499089
Customer_464,-573096083.7715228
Customer_362,-635107896.703638
Customer_468,-3986299510.8256383
Customer_935,-274546354.59825516
Customer_428,-377775745.8258824
Customer_7,-611362920.4863838
Customer_155,-523129207.437384
