Customer_ID,total_claim_amount
Customer_689,62778.035
Customer_314,60270.457
Customer_310,63877.777
Customer_361,65087.63
Customer_479,59636.316
Customer_110,61087.402
Customer_989,53663.098
Customer_486,56546.938
Customer_363,58539.785
Customer_254,67782.0
Customer_259,64098.504
Customer_802,52361.656
Customer_677,55801.902
Customer_494,62975.207
Customer_670,53485.043
Customer_377,49200.527
Customer_526,59104.26
Customer_845,61797.64
Customer_137,62368.164
Customer_355,59369.477
Customer_365,65287.816
Customer_942,62835.285
Customer_749,57797.375
Customer_948,57702.637
Customer_829,57279.332
Customer_656,53529.91
Customer_199,57718.645
Customer_213,61005.973
Customer_408,59703.99
Customer_332,63543.69
Customer_208,50920.926
Customer_613,57373.594
Customer_78,57811.863
Customer_29,66340.734
Customer_535,62925.207
Customer_695,60078.684
Customer_557,59382.637
Customer_836,60387.574
Customer_596,52185.473
Customer_165,60109.01
Customer_918,67529.03
Customer_495,60566.566
Customer_824,59567.87
Customer_65,61909.56
Customer_141,56053.984
Customer_925,59332.42
Customer_827,55472.19
Customer_655,63660.918
Customer_331,55018.656
Customer_664,58314.914
Customer_249,59307.13
Customer_907,56845.562
Customer_708,56841.168
Customer_305,60788.9
Customer_734,60762.76
Customer_975,52789.6
Customer_49,57518.312
Customer_896,62638.68
Customer_2,55301.426
Customer_544,59768.047
Customer_350,56627.87
Customer_904,56841.168
Customer_536,58123.785
Customer_344,51648.664
Customer_994,65936.445
Customer_481,63076.44
Customer_575,57272.492
Customer_33,59841.3
Customer_31,58034.38
Customer_231,51087.145
Customer_963,64354.18
Customer_192,59099.12
Customer_333,55138.242
Customer_3,49558.094
Customer_204,55558.918
Customer_514,56350.566
Customer_799,57990.566
Customer_306,55116.35
Customer_109,59665.906
Customer_430,49437.754
Customer_77,54760.51
Customer_84,60143.4
Customer_286,53215.324
Customer_82,59282.004
Customer_991,60110.246
Customer_789,57958.38
Customer_894,67038.945
Customer_398,54528.98
Customer_323,55926.703
Customer_519,55675.67
Customer_916,56100.01
Customer_922,58465.19
Customer_5,62801.22
Customer_731,57701.957
Customer_465,51543.086
Customer_97,63611.863
Customer_266,52372.42
Customer_357,63447.633
Customer_868,57638.082
Customer_798,57697.293
Customer_380,52500.87
Customer_631,49211.043
Customer_381,66740.984
Customer_490,57262.223
Customer_118,61734.918
Customer_900,57997.28
Customer_250,56367.363
Customer_523,58007.363
Customer_9,60251.37
Customer_196,57563.105
Customer_603,54089.082
Customer_81,52448.402
Customer_783,55345.15
Customer_587,56114.08
Customer_797,60008.2
Customer_239,62389.184
Customer_290,63937.22
Customer_211,53239.168
Customer_717,60597.9
Customer_359,60448.95
Customer_449,61059.94
Customer_227,62673.043
Customer_950,57777.934
Customer_946,51403.996
Customer_796,51456.363
Customer_501,57200.35
Customer_464,55047.785
Customer_362,57495.043
Customer_468,54937.508
Customer_935,52759.51
Customer_428,60268.055
Customer_7,53934.71
Customer_155,67243.73
