Customer_ID,months_as_customer,age,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,policy_annual_premium,umbrella_limit,insured_zip,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,witnesses,police_report_available,auto_make,auto_model,auto_year,_c39,total_claim_amount
Customer_581,143,31,MALE,Associate,protective-serv,movies,husband,37700,0,425631,2014-07-05,IL,250/500,500,7609 Rock St,21,4,YES,2,1163.83,0,604874,2015-02-21,Multi-vehicle Collision,Side Collision,Major Damage,Other,NC,Arlington,0,?,Audi,A5,1999,,101493.33
Customer_707,152,33,FEMALE,High School,farming-fishing,chess,husband,0,0,626208,2005-05-08,OH,100/300,1000,4876 Washington Drive,2,1,YES,0,840.81,0,613607,2015-02-14,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Arlington,2,?,Ford,Escape,2002,,110146.67
Customer_448,27,32,FEMALE,PhD,adm-clerical,yachting,other-relative,37900,0,327856,2014-08-27,OH,100/300,500,4239 Weaver Ave,11,1,NO,1,1008.38,0,472803,2015-02-01,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Arlington,0,?,Dodge,Neon,2013,,82000.0
Customer_453,20,37,FEMALE,Associate,transport-moving,reading,husband,33000,-43600,722747,2011-09-02,IL,250/500,500,2048 3rd Ridge,15,3,?,2,1482.14,0,613936,2015-02-22,Multi-vehicle Collision,Rear Collision,Total Loss,Other,NY,Arlington,1,NO,Suburu,Forrestor,2003,,81000.0
Customer_228,377,53,FEMALE,MD,craft-repair,kayaking,unmarried,0,-64000,839884,1996-09-02,IL,100/300,500,5640 Embaracadero Lane,10,3,YES,1,1693.63,0,452456,2015-02-17,Multi-vehicle Collision,Front Collision,Total Loss,Fire,WV,Hillsdale,3,NO,Saab,93,2015,,78720.0
Customer_352,65,26,FEMALE,High School,craft-repair,camping,unmarried,0,-41500,360770,2005-09-21,IN,100/300,500,8940 Elm Ave,0,1,NO,1,1285.03,3000000,457942,2015-02-03,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,VA,Riverwood,3,?,Honda,CRV,2011,,69600.0
Customer_728,140,32,FEMALE,College,protective-serv,cross-fit,other-relative,0,0,713172,1996-10-23,IL,250/500,1000,7112 Weaver Ave,13,1,?,2,985.97,5000000,457793,2015-02-01,Single Vehicle Collision,Side Collision,Major Damage,Fire,VA,Northbrook,3,?,Chevrolet,Silverado,1995,,109560.0
Customer_212,335,50,MALE,High School,sales,yachting,other-relative,62200,-31400,565564,2007-02-07,OH,100/300,1000,9760 Solo Lane,12,3,YES,2,1538.26,6000000,615346,2015-01-24,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Riverwood,3,YES,Volkswagen,Passat,2009,,45760.0
Customer_79,227,38,FEMALE,PhD,handlers-cleaners,polo,unmarried,0,0,279422,2013-10-27,OH,500/1000,500,6530 Weaver Ave,16,1,?,1,976.67,0,471600,2015-01-21,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbrook,2,?,BMW,M5,2013,,96266.67
Customer_148,82,27,MALE,PhD,adm-clerical,reading,not-in-family,13100,-38200,119513,1996-09-21,IL,100/300,1000,9484 Pine Drive,14,1,NO,2,1384.51,0,476727,2015-02-18,Single Vehicle Collision,Rear Collision,Major Damage,Other,SC,Springfield,3,?,Volkswagen,Jetta,2007,,95573.33
Customer_302,48,44,MALE,College,sales,base-jumping,other-relative,34000,-55600,297816,1997-02-03,IL,100/300,2000,8245 4th Hwy,23,3,YES,0,1400.74,0,611118,2015-01-21,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NC,Arlington,2,?,Jeep,Wrangler,2013,,116400.0
Customer_628,239,39,FEMALE,JD,protective-serv,hiking,wife,44200,-37000,730819,1990-08-18,IN,250/500,2000,2757 4th Hwy,10,1,NO,2,625.08,0,437156,2015-01-03,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Riverwood,3,YES,BMW,X6,2014,,117186.67
Customer_777,239,40,FEMALE,JD,sales,skydiving,own-child,0,0,488724,2004-11-29,IN,100/300,500,4545 4th Ridge,20,3,?,0,1463.95,0,430567,2015-02-11,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NC,Springfield,0,YES,Dodge,Neon,2003,,92986.67
Customer_506,12,24,FEMALE,PhD,tech-support,paintball,other-relative,51400,0,491484,1994-11-18,IL,500/1000,1000,6329 Apache Ave,13,3,NO,2,1143.95,0,464353,2015-02-04,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Riverwood,1,?,Nissan,Ultima,2011,,71160.0
Customer_342,66,26,MALE,College,armed-forces,skydiving,own-child,0,0,445973,1998-11-13,IL,250/500,1000,8203 Lincoln Ave,8,1,?,2,988.29,0,476502,2015-02-02,Single Vehicle Collision,Rear Collision,Major Damage,Police,NY,Northbend,2,YES,Suburu,Impreza,2008,,77146.67
Customer_485,66,28,MALE,Associate,adm-clerical,exercise,husband,0,-31700,167231,1994-01-26,IN,100/300,2000,2850 Washington St,0,1,?,2,1472.77,0,471366,2015-02-17,Single Vehicle Collision,Front Collision,Total Loss,Other,NY,Springfield,1,?,Nissan,Maxima,1995,,64386.67
Customer_711,64,30,MALE,JD,protective-serv,base-jumping,own-child,0,-51100,159243,1991-09-19,IL,250/500,2000,3006 Lincoln Ridge,16,1,NO,2,1681.01,0,446174,2015-02-07,Parked Car,?,Minor Damage,None,SC,Riverwood,1,NO,Jeep,Wrangler,2015,,6533.33
Customer_133,24,33,FEMALE,High School,machine-op-inspct,skydiving,wife,0,-45200,649082,1996-01-19,IL,500/1000,1000,5061 Francis Ave,0,1,?,2,1922.84,0,431277,2015-01-24,Single Vehicle Collision,Side Collision,Total Loss,Police,WV,Northbend,1,NO,Jeep,Wrangler,2002,,62400.0
Customer_703,270,41,MALE,High School,sales,cross-fit,unmarried,62200,0,639027,1994-06-21,IL,250/500,1000,4095 MLK St,17,3,?,1,817.28,0,460263,2015-01-03,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Columbus,1,NO,Mercedes,ML350,2014,,80253.33
Customer_311,10,26,MALE,MD,sales,base-jumping,not-in-family,0,-22200,582973,2008-06-11,IN,100/300,2000,6985 Maple Lane,3,3,?,0,765.64,0,466191,2015-02-16,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,SC,Northbrook,3,?,Honda,Accord,2001,,41800.0
Customer_722,269,41,FEMALE,Associate,handlers-cleaners,polo,unmarried,0,-46400,334749,1996-07-29,OH,100/300,2000,5022 1st St,21,1,YES,2,1422.21,0,620507,2015-01-16,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,WV,Riverwood,1,NO,Suburu,Forrestor,2005,,114533.33
Customer_629,330,47,FEMALE,High School,craft-repair,chess,wife,0,-56400,912665,2014-05-28,IL,100/300,2000,6678 Weaver Drive,20,2,?,0,1133.27,0,432218,2015-03-01,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,Northbrook,2,YES,Ford,F150,1999,,80666.67
Customer_0,328,48,MALE,MD,craft-repair,sleeping,husband,53300,0,521585,2014-10-17,OH,250/500,1000,9935 4th Drive,5,1,YES,1,1406.91,0,466132,2015-01-25,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,Columbus,2,YES,Saab,92x,2004,,95480.0
Customer_316,274,46,MALE,High School,exec-managerial,bungie-jumping,not-in-family,0,0,351741,1997-02-03,OH,500/1000,1000,5914 Oak Ave,22,3,NO,1,1372.18,0,439929,2015-01-13,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Riverwood,3,?,BMW,X5,2009,,120800.0
Customer_706,263,43,FEMALE,Masters,handlers-cleaners,movies,not-in-family,0,0,458829,1996-07-06,IN,500/1000,1000,1515 Pine Lane,17,1,YES,2,1294.04,0,602670,2015-01-08,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Riverwood,3,YES,Nissan,Ultima,1997,,105760.0
Customer_547,313,50,MALE,MD,armed-forces,polo,unmarried,0,0,116645,2004-06-30,OH,100/300,2000,6206 3rd Ridge,18,3,YES,2,1255.62,0,603882,2015-02-02,Multi-vehicle Collision,Side Collision,Major Damage,Other,OH,Northbrook,1,YES,Ford,F150,1995,,92000.0
Customer_872,290,45,FEMALE,Associate,machine-op-inspct,chess,wife,38500,0,219028,1991-07-18,OH,100/300,1000,1353 Washington St,23,3,YES,0,1311.3,0,451550,2015-01-10,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Hillsdale,0,YES,Ford,F150,2001,,70200.0
Customer_532,169,38,MALE,PhD,craft-repair,skydiving,own-child,23300,0,283052,2005-01-07,IL,100/300,1000,3508 Washington St,12,3,NO,1,1555.94,0,459878,2015-01-25,Multi-vehicle Collision,Front Collision,Total Loss,Other,VA,Riverwood,3,YES,Mercedes,C300,2012,,105440.0
Customer_477,380,56,MALE,MD,farming-fishing,cross-fit,other-relative,66000,0,971338,2004-11-04,OH,100/300,1000,3167 4th Ridge,10,1,?,0,1570.86,0,454685,2015-01-05,Single Vehicle Collision,Side Collision,Total Loss,Police,VA,Northbend,1,YES,Saab,95,1996,,77546.67
Customer_404,437,60,FEMALE,College,armed-forces,cross-fit,unmarried,48800,0,901083,1998-01-19,OH,500/1000,1000,8954 Apache Lane,10,1,NO,1,1269.64,0,602942,2015-02-14,Single Vehicle Collision,Front Collision,Minor Damage,Other,SC,Riverwood,3,NO,Chevrolet,Silverado,2012,,112640.0
Customer_172,73,29,MALE,College,protective-serv,board-games,wife,35100,-59900,154280,1993-01-29,IL,250/500,1000,8689 Maple Hwy,15,3,YES,1,1447.78,0,467947,2015-01-10,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,Arlington,0,?,Dodge,Neon,2001,,59880.0
Customer_125,206,39,MALE,JD,craft-repair,dancing,unmarried,47200,-69700,965768,2014-07-27,IN,250/500,1000,1598 3rd Drive,12,3,NO,2,1302.4,6000000,603948,2015-02-17,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,Hillsdale,3,YES,Ford,Escape,2013,,48400.0
Customer_394,157,31,MALE,High School,farming-fishing,reading,own-child,40700,-41600,121439,1990-08-02,IN,500/1000,500,6738 Washington Hwy,2,4,NO,2,1257.83,7000000,458622,2015-02-14,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,Arlington,2,NO,Accura,TL,2011,,63600.0
Customer_420,208,41,FEMALE,College,tech-support,chess,husband,0,0,501692,2014-06-24,IN,100/300,1000,3926 Rock Lane,18,1,NO,2,1134.68,0,464145,2015-01-20,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Northbend,2,?,Volkswagen,Jetta,1996,,92400.0
Customer_552,360,51,MALE,Masters,handlers-cleaners,chess,not-in-family,0,-32900,550294,2001-11-26,IL,500/1000,1000,4264 Lincoln Ridge,5,1,YES,2,1526.61,0,471866,2015-01-30,Vehicle Theft,?,Minor Damage,Police,SC,Hillsdale,2,?,Dodge,RAM,2009,,6160.0
Customer_903,142,30,MALE,PhD,armed-forces,basketball,wife,66400,-63700,491170,1998-01-14,IN,500/1000,500,7900 Sky Hwy,22,1,YES,2,1412.76,0,603260,2015-01-10,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,Riverwood,3,NO,Volkswagen,Jetta,1996,,89760.0
Customer_90,127,29,FEMALE,High School,sales,board-games,own-child,0,0,686816,1999-12-07,OH,250/500,2000,8442 Britain Hwy,12,2,YES,1,1326.44,5000000,436973,2015-02-24,Multi-vehicle Collision,Front Collision,Total Loss,Fire,SC,Arlington,1,?,Saab,93,1995,,89266.67
Customer_939,279,45,FEMALE,MD,other-service,bungie-jumping,unmarried,61100,-30700,598308,1992-01-28,IN,250/500,2000,6981 Weaver St,21,3,?,1,1333.97,6000000,620819,2015-01-12,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Arlington,0,?,Dodge,RAM,2011,,81400.0
Customer_181,426,54,FEMALE,Masters,adm-clerical,reading,not-in-family,29600,-22300,398102,1997-10-24,IL,500/1000,2000,8964 Francis St,13,1,YES,2,1097.71,0,605258,2015-01-12,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Springfield,3,?,Dodge,Neon,1997,,134400.0
Customer_274,217,39,FEMALE,Masters,other-service,skydiving,other-relative,49900,-19800,522506,1992-03-15,IL,500/1000,2000,1923 2nd Hwy,16,3,NO,0,1399.85,0,605490,2015-01-10,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Columbus,2,?,Ford,Fusion,1997,,86560.0
Customer_895,156,38,MALE,High School,armed-forces,board-games,own-child,26500,0,231508,2009-09-16,IL,100/300,500,2644 MLK Drive,23,3,?,0,1367.99,0,462525,2015-02-17,Multi-vehicle Collision,Front Collision,Major Damage,Fire,WV,Northbend,3,?,Saab,92x,1998,,73600.0
Customer_69,338,49,MALE,MD,other-service,kayaking,own-child,0,-51500,348209,1994-02-22,IN,500/1000,1000,7721 Washington Ridge,13,1,NO,0,1279.08,0,449718,2015-02-27,Parked Car,?,Minor Damage,None,NC,Riverwood,1,?,Ford,F150,2004,,5733.33
Customer_291,59,40,MALE,College,protective-serv,golf,other-relative,64200,-32300,444422,2011-09-28,IL,250/500,2000,6605 Tree Ave,0,3,?,0,782.23,0,449221,2015-02-06,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,OH,Springfield,2,NO,BMW,X5,2010,,68760.0
Customer_131,194,39,MALE,Masters,adm-clerical,paintball,own-child,0,0,620215,2005-07-27,IN,250/500,500,1126 Texas Hwy,3,3,?,2,823.17,0,455689,2015-02-23,Multi-vehicle Collision,Front Collision,Major Damage,Other,WV,Columbus,2,NO,Dodge,RAM,2012,,82000.0
Customer_300,259,43,FEMALE,Masters,farming-fishing,base-jumping,not-in-family,0,-39300,132871,2009-07-05,IL,100/300,500,2873 Flute Ave,15,1,NO,1,947.75,0,458470,2015-02-03,Vehicle Theft,?,Trivial Damage,Police,SC,Riverwood,3,NO,Audi,A5,2008,,10240.0
Customer_424,150,31,MALE,Masters,machine-op-inspct,base-jumping,husband,52800,0,651948,1994-09-28,IN,500/1000,1000,6838 Flute Lane,6,3,?,0,1354.5,0,456602,2015-01-02,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Arlington,3,YES,Suburu,Forrestor,2000,,86400.0
Customer_326,305,49,FEMALE,High School,farming-fishing,bungie-jumping,own-child,0,-42100,890328,2009-08-23,IL,100/300,2000,5924 Maple Drive,21,3,YES,0,1347.92,0,430853,2015-02-17,Multi-vehicle Collision,Front Collision,Total Loss,Fire,NY,Hillsdale,2,?,Volkswagen,Jetta,2003,,88733.33
Customer_144,106,31,FEMALE,JD,farming-fishing,video-games,wife,54100,0,165485,1998-02-12,IL,500/1000,2000,6315 2nd Lane,20,3,?,0,1320.75,0,441491,2015-02-01,Multi-vehicle Collision,Rear Collision,Total Loss,Police,WV,Springfield,3,YES,Accura,MDX,2011,,60840.0
Customer_423,297,48,FEMALE,MD,other-service,kayaking,wife,0,-54700,830729,1993-02-10,IN,100/300,1000,2668 Cherokee St,12,1,?,0,1538.6,0,618455,2015-01-11,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,Northbend,0,?,Ford,Fusion,2004,,80800.0
Customer_580,255,45,MALE,High School,sales,base-jumping,own-child,0,-40200,113516,1990-10-13,IL,500/1000,500,3311 2nd Drive,16,1,NO,2,1192.27,0,600184,2015-01-04,Single Vehicle Collision,Front Collision,Total Loss,Other,NC,Riverwood,0,YES,Ford,Fusion,2006,,89760.0
Customer_135,171,34,FEMALE,College,exec-managerial,yachting,other-relative,84900,0,964657,1997-02-18,IN,250/500,2000,8668 Flute St,14,1,NO,1,1277.25,0,605169,2015-01-19,Single Vehicle Collision,Rear Collision,Major Damage,Police,NY,Springfield,2,?,Volkswagen,Passat,1996,,92266.67
Customer_450,33,32,FEMALE,PhD,other-service,base-jumping,husband,70300,-50300,263159,2008-03-07,OH,100/300,500,8879 1st Drive,2,1,YES,0,1402.78,5000000,469383,2015-02-02,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Northbrook,1,?,Toyota,Camry,2012,,74760.0
Customer_164,122,34,FEMALE,Masters,prof-specialty,polo,unmarried,38100,-31400,985436,2003-08-09,IL,250/500,500,2733 Texas Drive,18,3,NO,2,1495.06,0,452249,2015-01-07,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,PA,Columbus,0,YES,Mercedes,E400,2011,,133320.0
Customer_28,224,40,FEMALE,JD,sales,kayaking,not-in-family,0,-55600,914088,1990-02-08,OH,100/300,2000,3220 Rock Drive,21,1,NO,1,1291.7,0,609837,2015-01-08,Single Vehicle Collision,Side Collision,Minor Damage,Other,SC,Northbend,0,YES,Dodge,Neon,2009,,93120.0
Customer_773,174,33,FEMALE,College,farming-fishing,paintball,own-child,0,0,179538,2014-04-07,IN,250/500,2000,1916 Elm St,14,3,YES,0,1124.43,0,477346,2015-01-16,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Northbrook,1,YES,Saab,93,1995,,58933.33
Customer_193,19,32,MALE,High School,other-service,hiking,husband,42900,-90200,882920,2006-01-01,OH,500/1000,1000,6165 Rock Ridge,8,1,YES,1,1215.85,0,454985,2015-01-02,Vehicle Theft,?,Minor Damage,Police,VA,Hillsdale,1,YES,Nissan,Maxima,2015,,9386.67
Customer_388,208,36,MALE,JD,machine-op-inspct,base-jumping,wife,0,0,467106,1995-10-08,OH,100/300,2000,6681 Texas Ridge,15,3,YES,0,1209.41,5000000,476185,2015-02-16,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,Columbus,1,?,Nissan,Ultima,1999,,83746.67
Customer_852,312,47,FEMALE,MD,exec-managerial,polo,wife,66900,-51800,646069,2002-06-08,OH,500/1000,1000,5318 5th Ave,17,3,NO,2,1212.07,0,459298,2015-03-01,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,Northbend,3,NO,Mercedes,ML350,2000,,75093.33
Customer_169,47,37,MALE,High School,other-service,movies,not-in-family,75400,0,962591,2008-03-16,IN,250/500,2000,8749 Tree St,18,1,NO,1,1241.97,0,430104,2015-01-05,Parked Car,?,Minor Damage,None,NY,Hillsdale,0,NO,Jeep,Wrangler,2011,,8933.33
Customer_705,274,45,FEMALE,JD,tech-support,cross-fit,unmarried,54700,-47900,589094,2003-05-27,IN,250/500,1000,2900 Sky Drive,13,1,YES,0,1353.53,0,451467,2015-01-14,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Columbus,0,NO,Accura,MDX,1995,,78000.0
Customer_140,211,35,MALE,Masters,machine-op-inspct,camping,other-relative,76000,0,682387,1998-03-08,OH,100/300,2000,6408 Weaver Ridge,2,1,YES,0,1221.22,0,451586,2015-01-21,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,Northbend,1,?,Mercedes,E400,2008,,69373.33
Customer_173,8,31,FEMALE,MD,transport-moving,kayaking,wife,0,-88300,425973,2003-02-11,IN,250/500,500,9153 3rd Hwy,2,3,?,0,1229.16,4000000,604804,2015-02-23,Multi-vehicle Collision,Front Collision,Major Damage,Fire,PA,Hillsdale,2,YES,Volkswagen,Jetta,2014,,64133.33
Customer_6,137,34,MALE,PhD,prof-specialty,board-games,husband,0,-77000,413978,2000-06-04,IN,250/500,1000,5846 Weaver Drive,0,3,?,0,1333.35,0,441716,2015-01-13,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,Springfield,0,?,Nissan,Pathfinder,2012,,104866.67
Customer_745,258,41,MALE,Masters,exec-managerial,reading,unmarried,0,-44400,605100,2001-02-15,IL,100/300,500,2905 Embaracadero Drive,0,3,NO,2,1042.25,0,601206,2015-02-08,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,Riverwood,3,NO,Mercedes,C300,2008,,108320.0
Customer_478,389,53,MALE,Masters,armed-forces,chess,unmarried,0,0,714738,1998-03-21,IL,500/1000,2000,1617 Rock Drive,6,1,NO,1,791.47,0,477260,2015-01-01,Vehicle Theft,?,Minor Damage,Police,NC,Riverwood,2,NO,Mercedes,C300,2001,,8400.0
Customer_73,215,37,FEMALE,College,transport-moving,golf,not-in-family,0,-42900,761189,2002-12-28,IN,100/300,500,7923 Elm Ave,7,3,NO,2,1632.93,0,614417,2015-02-23,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Riverwood,0,YES,Mercedes,C300,2002,,76160.0
Customer_910,285,48,FEMALE,College,sales,dancing,wife,46100,0,159536,2013-02-04,IL,100/300,2000,3171 Andromedia Lane,9,1,NO,1,1101.85,0,457875,2015-02-27,Single Vehicle Collision,Side Collision,Minor Damage,Police,PA,Springfield,2,YES,Nissan,Pathfinder,2012,,44640.0
Customer_813,282,48,FEMALE,MD,prof-specialty,video-games,husband,26900,-55300,886473,1991-03-10,OH,500/1000,2000,2809 Francis Lane,7,1,?,1,1422.56,7000000,473705,2015-02-09,Vehicle Theft,?,Minor Damage,None,WV,Springfield,2,NO,Accura,MDX,2013,,4693.33
Customer_238,272,41,FEMALE,Associate,farming-fishing,reading,own-child,33300,-10600,280709,1991-05-06,OH,500/1000,2000,8281 Lincoln Lane,19,1,?,1,1608.34,0,466718,2015-02-16,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,Springfield,1,?,Saab,92x,2010,,94746.67
Customer_145,398,58,FEMALE,Associate,exec-managerial,cross-fit,wife,0,-57900,515050,2000-11-16,OH,100/300,500,1536 Flute Drive,18,1,YES,2,990.98,0,469429,2015-02-02,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,Northbrook,1,?,Accura,TL,2002,,132426.67
Customer_792,169,39,MALE,High School,armed-forces,exercise,husband,0,-36800,865201,2001-10-19,OH,100/300,2000,2003 2nd Hwy,9,3,YES,0,1140.15,0,608929,2015-01-19,Multi-vehicle Collision,Rear Collision,Total Loss,Police,VA,Riverwood,3,NO,Suburu,Legacy,2015,,61600.0
Customer_234,27,28,MALE,JD,farming-fishing,polo,other-relative,0,-32500,735822,1995-08-28,IN,100/300,2000,2539 Embaracadero Ridge,10,3,?,0,1371.78,0,451560,2015-02-04,Multi-vehicle Collision,Front Collision,Major Damage,Other,PA,Riverwood,2,YES,Audi,A5,2015,,71466.67
Customer_220,246,44,MALE,College,farming-fishing,base-jumping,other-relative,0,-58600,940942,2001-07-11,OH,250/500,2000,5483 Francis Drive,18,1,YES,1,1649.18,0,613647,2015-02-22,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Hillsdale,2,YES,Honda,Civic,2009,,81840.0
Customer_923,90,31,FEMALE,PhD,other-service,hiking,not-in-family,42100,0,524215,1990-06-24,OH,250/500,2000,8845 5th Ave,2,1,YES,1,951.27,0,607131,2015-01-06,Single Vehicle Collision,Rear Collision,Total Loss,Other,SC,Hillsdale,0,YES,Accura,RSX,2007,,101053.33
Customer_500,1,29,FEMALE,JD,craft-repair,paintball,other-relative,52200,0,357949,2006-05-24,OH,500/1000,500,7178 Best Drive,15,1,?,2,854.58,0,612826,2015-01-01,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbrook,3,YES,Honda,CRV,2003,,115720.0
Customer_132,112,27,FEMALE,Masters,tech-support,exercise,unmarried,60000,-54800,618659,2005-10-18,OH,100/300,500,2808 Elm St,21,3,?,0,965.13,0,450341,2015-02-22,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NC,Arlington,1,?,Nissan,Pathfinder,2013,,68000.0
