Customer_ID,months_as_customer,age,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,policy_annual_premium,umbrella_limit,insured_zip,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,witnesses,police_report_available,auto_make,auto_model,auto_year,_c39
Customer_902,64,28,MALE,JD,handlers-cleaners,skydiving,other-relative,56800,-51800,342830,1991-11-09,IL,500/1000,1000,3639 Flute Hwy,9,3,NO,2,1468.82,0,474731,2015-02-13,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,SC,Riverwood,1,NO,Honda,Accord,1997,
Customer_947,465,63,FEMALE,Masters,sales,board-games,own-child,0,0,531160,2012-01-12,IL,250/500,500,8198 Embaracadero Lane,7,1,NO,0,1006.99,6000000,458936,2015-02-05,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,Columbus,3,?,Suburu,Legacy,2015,
Customer_346,429,56,MALE,Associate,machine-op-inspct,skydiving,own-child,67400,-43800,804410,1998-12-12,OH,250/500,1000,5639 1st Ridge,0,1,YES,2,1127.89,6000000,460722,2015-01-28,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Springfield,0,YES,Suburu,Forrestor,2002,
Customer_139,124,32,FEMALE,MD,other-service,hiking,not-in-family,0,-43200,756054,1992-06-06,IL,250/500,1000,8080 Oak Lane,19,3,NO,0,1198.15,0,447925,2015-02-21,Multi-vehicle Collision,Front Collision,Total Loss,Other,VA,Springfield,2,YES,BMW,X5,1995,
Customer_621,87,27,FEMALE,Masters,transport-moving,polo,own-child,0,0,326289,2004-01-03,OH,100/300,500,6608 Apache Lane,2,1,?,2,1048.39,0,620962,2015-02-13,Single Vehicle Collision,Side Collision,Minor Damage,Police,NY,Riverwood,1,YES,Ford,F150,1996,
Customer_499,304,49,FEMALE,PhD,craft-repair,camping,own-child,0,0,599262,2001-09-25,IN,100/300,1000,9066 Best Ridge,2,1,YES,1,1525.86,0,463184,2015-01-21,Single Vehicle Collision,Side Collision,Minor Damage,Other,NC,Northbend,1,YES,Saab,95,2013,
Customer_370,396,57,MALE,High School,protective-serv,exercise,other-relative,0,-22400,514424,1992-10-11,IN,100/300,1000,7121 Rock St,22,3,YES,2,1366.39,0,438180,2015-01-30,Multi-vehicle Collision,Front Collision,Major Damage,Other,NC,Columbus,1,NO,Saab,93,1995,
Customer_198,328,48,MALE,Masters,armed-forces,bungie-jumping,own-child,45100,-32800,630226,2005-12-10,IL,250/500,500,9588 Solo St,17,1,YES,2,1411.43,0,464874,2015-01-16,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Riverwood,1,NO,Honda,Civic,2014,
Customer_687,194,41,MALE,JD,transport-moving,video-games,not-in-family,52500,-51300,238196,1993-02-15,IL,250/500,500,3555 Francis Ridge,17,3,?,0,1203.81,0,613119,2015-02-06,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,WV,Springfield,2,?,Saab,95,1999,
Customer_584,96,27,FEMALE,High School,priv-house-serv,exercise,wife,0,0,633090,2009-02-17,IL,100/300,1000,7780 Flute Lane,4,1,?,1,1631.1,0,437323,2015-01-23,Parked Car,?,Trivial Damage,Police,WV,Arlington,2,NO,Nissan,Pathfinder,2007,
Customer_901,5,21,FEMALE,High School,exec-managerial,sleeping,own-child,0,0,577992,2002-11-13,IN,250/500,500,8456 1st Ave,23,1,YES,0,915.41,5000000,612316,2015-02-11,Single Vehicle Collision,Side Collision,Total Loss,Police,NY,Northbrook,0,NO,Nissan,Pathfinder,1998,
Customer_59,151,36,FEMALE,MD,adm-clerical,kayaking,own-child,94800,-58500,485372,2005-02-26,OH,250/500,2000,2299 1st St,12,3,NO,1,870.63,0,431725,2015-01-06,Multi-vehicle Collision,Side Collision,Minor Damage,Police,VA,Hillsdale,1,NO,Ford,Escape,2000,
Customer_328,257,40,MALE,MD,armed-forces,base-jumping,husband,0,0,414913,2012-07-17,IN,250/500,500,3966 Francis Ridge,6,3,?,0,1379.93,0,608228,2015-02-01,Multi-vehicle Collision,Side Collision,Major Damage,Other,NY,Columbus,2,YES,Audi,A3,2002,
Customer_96,325,47,FEMALE,Associate,protective-serv,hiking,not-in-family,61500,0,900628,2006-02-05,IN,500/1000,1000,6550 Andromedia St,11,1,YES,0,1690.27,0,438830,2015-01-14,Single Vehicle Collision,Side Collision,Major Damage,Fire,VA,Springfield,3,NO,Dodge,RAM,2006,
Customer_312,158,33,FEMALE,Associate,handlers-cleaners,skydiving,other-relative,0,-38600,278091,2013-12-04,OH,100/300,2000,7791 Britain Ridge,0,1,?,0,1327.41,0,440930,2015-01-04,Single Vehicle Collision,Side Collision,Total Loss,Other,SC,Hillsdale,0,?,Suburu,Legacy,2012,
Customer_974,234,41,FEMALE,JD,transport-moving,video-games,wife,59400,-78600,291006,1990-05-16,IN,100/300,500,3884 Pine Lane,3,3,NO,2,951.56,0,455426,2015-02-08,Multi-vehicle Collision,Side Collision,Major Damage,Police,SC,Riverwood,1,?,Chevrolet,Tahoe,2007,
Customer_299,119,27,MALE,High School,transport-moving,video-games,other-relative,27100,0,515698,1997-08-05,IN,250/500,2000,1133 Apache St,16,2,NO,1,1097.64,0,614812,2015-02-06,Multi-vehicle Collision,Rear Collision,Major Damage,Other,PA,Northbend,0,?,Accura,TL,2006,
Customer_277,264,41,MALE,PhD,prof-specialty,cross-fit,unmarried,55600,0,424862,2002-10-16,OH,100/300,500,4158 Washington Lane,4,1,NO,1,1411.3,0,474801,2015-02-08,Single Vehicle Collision,Rear Collision,Minor Damage,Other,PA,Northbrook,0,?,BMW,M5,2004,
Customer_924,135,30,FEMALE,MD,farming-fishing,skydiving,wife,37100,-46500,913464,2009-01-21,IN,500/1000,2000,9317 Apache Ave,18,3,NO,0,1341.24,0,601701,2015-01-19,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Riverwood,1,NO,Honda,Accord,2003,
Customer_601,98,31,MALE,Masters,machine-op-inspct,bungie-jumping,wife,0,-26400,171183,1990-02-01,IN,100/300,500,5790 Flute Ridge,3,1,?,2,671.92,0,468300,2015-01-24,Single Vehicle Collision,Front Collision,Minor Damage,Other,NC,Riverwood,0,?,Ford,Escape,1997,
Customer_439,61,29,MALE,JD,handlers-cleaners,polo,unmarried,0,-66000,180720,1995-03-14,IN,250/500,1000,4629 Elm Ridge,10,1,YES,2,1115.27,0,613816,2015-01-01,Parked Car,?,Trivial Damage,None,VA,Hillsdale,1,YES,Nissan,Pathfinder,2010,
Customer_837,9,24,FEMALE,PhD,machine-op-inspct,golf,other-relative,51700,-33300,326180,2002-05-25,IL,100/300,2000,6939 3rd Hwy,6,1,NO,0,1304.46,0,473349,2015-01-31,Vehicle Theft,?,Trivial Damage,None,NC,Arlington,3,YES,Audi,A5,2001,
Customer_570,158,33,MALE,JD,prof-specialty,movies,unmarried,0,0,509489,2013-12-21,OH,100/300,1000,1491 Francis Ridge,4,3,NO,0,1744.64,3000000,432786,2015-02-07,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Springfield,1,NO,Volkswagen,Jetta,1998,
Customer_879,338,47,MALE,MD,priv-house-serv,polo,other-relative,0,0,884180,1995-08-19,IL,500/1000,500,4826 5th St,4,1,YES,2,1143.46,4000000,601600,2015-02-18,Single Vehicle Collision,Front Collision,Total Loss,Other,NC,Arlington,1,?,Mercedes,E400,2002,
Customer_261,156,31,MALE,PhD,other-service,reading,husband,0,0,475588,1996-09-21,IL,100/300,2000,5812 Oak St,3,1,?,2,1134.08,0,446895,2015-02-07,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,Arlington,0,?,Ford,Fusion,2013,
Customer_578,415,52,MALE,PhD,machine-op-inspct,polo,not-in-family,50400,0,794731,2015-02-22,IN,250/500,1000,9918 Andromedia Drive,15,2,YES,1,973.5,0,468634,2015-02-02,Multi-vehicle Collision,Rear Collision,Total Loss,Police,WV,Arlington,3,YES,Toyota,Highlander,2003,
Customer_23,413,55,MALE,MD,priv-house-serv,chess,own-child,0,-31000,115399,1991-02-08,IN,100/300,2000,5667 4th Drive,15,1,?,2,1268.79,0,453148,2015-01-19,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Northbend,2,?,Dodge,RAM,2011,
Customer_30,64,25,MALE,Masters,prof-specialty,video-games,husband,53200,0,908616,2000-02-18,IL,250/500,1000,4687 5th Drive,22,4,NO,0,954.16,0,473328,2015-01-18,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Columbus,0,?,Toyota,Corolla,2005,
Customer_617,103,26,MALE,MD,tech-support,sleeping,husband,66300,0,979544,2014-04-21,IL,100/300,500,4721 Cherokee Hwy,14,2,NO,2,1354.83,0,475173,2015-01-18,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,Arlington,2,?,Volkswagen,Passat,2010,
Customer_10,235,42,FEMALE,Masters,exec-managerial,dancing,other-relative,38400,0,543610,2002-05-26,OH,100/300,500,1558 1st Ridge,22,1,YES,2,1253.12,4000000,462283,2015-01-06,Single Vehicle Collision,Front Collision,Total Loss,Police,NY,Northbend,2,?,Ford,F150,2002,
Customer_221,298,49,FEMALE,College,other-service,exercise,own-child,47800,0,442677,2008-11-22,OH,250/500,500,2005 Texas Hwy,17,1,NO,2,1451.01,0,460820,2015-02-21,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Springfield,2,NO,Jeep,Grand Cherokee,2012,
Customer_820,65,29,MALE,High School,other-service,basketball,own-child,0,0,476839,1990-08-09,IL,250/500,1000,4453 Best Ave,14,1,?,0,1726.91,0,456570,2015-01-28,Vehicle Theft,?,Trivial Damage,None,VA,Hillsdale,0,?,Audi,A5,1999,
Customer_296,231,43,MALE,College,protective-serv,reading,wife,0,-58100,655787,2006-06-17,IL,250/500,2000,6522 Apache Drive,15,3,YES,2,972.47,0,441981,2015-02-01,Multi-vehicle Collision,Front Collision,Minor Damage,Police,PA,Hillsdale,2,YES,Audi,A3,2010,
Customer_54,195,39,MALE,PhD,machine-op-inspct,movies,not-in-family,47600,-39600,282195,2014-08-17,OH,250/500,1000,5821 2nd St,5,1,NO,0,1393.57,0,478423,2015-02-27,Parked Car,?,Minor Damage,Police,VA,Northbend,1,YES,Ford,F150,2009,
Customer_542,93,31,FEMALE,MD,prof-specialty,paintball,husband,0,0,599174,2008-01-14,IL,100/300,2000,2014 Rock Ave,21,3,YES,1,1017.18,0,431354,2015-02-17,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NC,Arlington,3,NO,Saab,92x,2014,
Customer_209,404,53,MALE,Associate,sales,reading,not-in-family,25500,-36700,739447,2014-12-10,IN,250/500,500,3327 Lincoln Drive,8,1,NO,0,767.14,0,466201,2015-01-14,Parked Car,?,Trivial Damage,Police,WV,Columbus,1,NO,Suburu,Legacy,2002,
Customer_604,75,27,MALE,JD,armed-forces,movies,other-relative,0,0,143924,1993-12-10,OH,100/300,1000,3618 Maple Lane,15,2,?,0,1141.1,0,468515,2015-02-28,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,Hillsdale,1,YES,Toyota,Highlander,2008,
Customer_692,137,35,MALE,JD,prof-specialty,paintball,husband,48500,-67400,153027,2010-03-11,IN,250/500,500,4447 Francis Hwy,4,1,YES,1,1667.83,0,460586,2015-02-04,Parked Car,?,Minor Damage,Police,WV,Northbrook,1,NO,Jeep,Grand Cherokee,2005,
Customer_662,211,37,FEMALE,PhD,armed-forces,skydiving,not-in-family,42200,-33800,483088,2011-01-06,OH,250/500,2000,9816 Britain St,22,3,YES,1,1295.63,4000000,430878,2015-01-30,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Northbend,0,?,Honda,CRV,2009,
Customer_866,152,33,FEMALE,JD,armed-forces,exercise,husband,0,0,695117,2001-06-10,IN,100/300,1000,3177 MLK Ridge,18,1,NO,1,1034.27,0,617721,2015-02-06,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,Hillsdale,0,NO,Accura,TL,2014,
Customer_70,271,42,FEMALE,Associate,prof-specialty,sleeping,own-child,56200,-50000,486676,2011-08-15,OH,100/300,500,8006 Maple Hwy,12,2,?,2,1105.49,0,463181,2015-02-20,Multi-vehicle Collision,Side Collision,Major Damage,Other,SC,Hillsdale,3,?,Audi,A3,2003,
Customer_543,37,25,FEMALE,Masters,protective-serv,golf,not-in-family,49300,0,421092,2003-03-04,OH,100/300,1000,8983 Tree St,4,3,YES,0,1221.17,0,617460,2015-01-24,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,SC,Northbrook,0,YES,Suburu,Impreza,1996,
Customer_107,118,28,FEMALE,High School,handlers-cleaners,camping,own-child,0,-57000,283414,1991-12-28,IN,500/1000,2000,7428 Sky Hwy,22,2,NO,1,1207.36,0,432896,2015-03-01,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,WV,Columbus,0,?,Volkswagen,Passat,1997,
Customer_493,231,43,FEMALE,Masters,adm-clerical,reading,not-in-family,0,0,203250,2010-04-22,IN,100/300,2000,6428 Andromedia Lane,12,1,?,1,1331.69,0,469653,2015-02-18,Single Vehicle Collision,Rear Collision,Minor Damage,Police,NY,Northbend,2,NO,Chevrolet,Malibu,2015,
Customer_590,193,40,FEMALE,College,handlers-cleaners,chess,husband,0,0,311783,2005-02-25,OH,100/300,500,3706 4th Hwy,23,3,?,2,1233.85,0,457463,2015-02-28,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,PA,Hillsdale,1,YES,Ford,Escape,1999,
Customer_741,100,33,MALE,College,adm-clerical,golf,not-in-family,67300,0,507452,2005-04-17,OH,250/500,500,5058 4th Lane,4,1,NO,1,1124.59,6000000,459428,2015-02-26,Single Vehicle Collision,Rear Collision,Minor Damage,Other,NC,Columbus,2,NO,BMW,X5,2004,
Customer_292,39,31,FEMALE,High School,handlers-cleaners,polo,husband,0,-15700,689500,2003-01-28,IL,250/500,2000,3102 Apache St,14,3,?,1,1366.9,0,459322,2015-01-28,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,Northbend,0,NO,BMW,X6,2014,
Customer_289,40,39,FEMALE,College,sales,hiking,own-child,0,-33300,448642,2001-03-28,IN,500/1000,1000,3376 5th Drive,8,1,NO,0,1248.25,4000000,605692,2015-02-01,Parked Car,?,Minor Damage,Police,VA,Northbrook,2,?,BMW,3 Series,2013,
Customer_652,356,54,MALE,College,prof-specialty,yachting,wife,58500,-44000,913337,2008-02-10,OH,500/1000,500,9214 Elm Ridge,23,3,NO,2,912.3,0,461383,2015-01-10,Multi-vehicle Collision,Front Collision,Major Damage,Other,SC,Northbend,1,?,Audi,A5,2007,
Customer_39,199,37,MALE,JD,tech-support,video-games,wife,48500,0,982871,1997-07-27,IN,250/500,500,3422 Flute St,4,1,?,0,1262.08,0,474615,2015-01-08,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NC,Columbus,3,NO,Nissan,Pathfinder,2011,
Customer_589,75,25,FEMALE,Associate,priv-house-serv,hiking,husband,0,0,106186,2011-12-02,IL,500/1000,1000,5985 Lincoln Lane,23,2,?,2,1389.86,0,472475,2015-01-18,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Springfield,3,YES,Saab,93,2011,
Customer_307,151,37,FEMALE,Associate,protective-serv,cross-fit,unmarried,44000,0,931625,2012-10-18,IN,250/500,500,6719 Flute St,14,3,NO,1,1366.42,0,476198,2015-02-15,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Arlington,2,YES,Nissan,Maxima,1998,
Customer_679,148,30,FEMALE,Masters,farming-fishing,camping,own-child,57500,-93600,774303,2002-04-13,OH,100/300,500,1213 4th Lane,4,3,NO,2,1471.24,0,601574,2015-01-15,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NC,Riverwood,2,NO,Dodge,Neon,1997,
Customer_66,107,31,FEMALE,High School,tech-support,paintball,not-in-family,43400,-91200,356590,2011-08-17,IN,250/500,500,9169 Pine Ridge,12,1,YES,0,1239.22,7000000,476458,2015-01-30,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,Springfield,1,NO,Audi,A5,2009,
Customer_275,243,43,FEMALE,Associate,machine-op-inspct,board-games,own-child,0,-75700,367595,2006-02-03,IN,500/1000,500,6451 1st Hwy,10,3,?,0,1307.74,0,466137,2015-01-28,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,SC,Riverwood,1,NO,Jeep,Wrangler,2008,
Customer_67,478,64,FEMALE,Associate,adm-clerical,reading,unmarried,59600,0,346002,1990-08-20,OH,250/500,500,8538 Texas Lane,17,3,NO,1,835.02,0,602433,2015-02-02,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,WV,Hillsdale,1,NO,BMW,X6,1998,
Customer_318,1,33,FEMALE,High School,transport-moving,yachting,not-in-family,0,0,162004,1995-09-19,IL,250/500,500,5925 Tree Hwy,1,3,?,1,903.32,0,451184,2015-01-19,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Northbend,0,?,Toyota,Highlander,2006,
Customer_548,210,38,MALE,JD,tech-support,golf,other-relative,0,0,950880,1998-12-19,IN,250/500,500,7240 5th Ridge,6,1,?,1,999.52,0,615229,2015-01-13,Vehicle Theft,?,Minor Damage,Police,VA,Springfield,2,NO,Accura,TL,2008,
Customer_998,458,62,MALE,Associate,handlers-cleaners,base-jumping,wife,0,0,533940,2011-11-18,IL,500/1000,2000,6128 Elm Lane,2,1,?,0,1356.92,5000000,441714,2015-02-26,Single Vehicle Collision,Rear Collision,Major Damage,Other,NY,Arlington,1,YES,Audi,A5,1998,
Customer_714,475,61,FEMALE,Masters,handlers-cleaners,paintball,wife,0,-59500,607974,2004-08-12,IL,500/1000,500,7797 Tree Ridge,23,1,YES,0,1265.72,0,612506,2015-02-18,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Columbus,2,?,Mercedes,E400,1998,
Customer_753,435,58,MALE,JD,sales,movies,not-in-family,0,-40000,786432,1997-11-15,IN,100/300,2000,3846 4th Hwy,19,3,?,1,1145.85,0,471784,2015-01-10,Multi-vehicle Collision,Rear Collision,Total Loss,Other,NY,Columbus,1,YES,Mercedes,E400,2004,
Customer_327,276,47,MALE,PhD,craft-repair,yachting,own-child,0,0,803294,1993-06-18,IN,100/300,1000,8917 Tree Ridge,23,3,YES,0,1724.09,0,615712,2015-01-12,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Arlington,0,?,Chevrolet,Tahoe,2014,
Customer_382,113,29,MALE,PhD,exec-managerial,golf,not-in-family,36100,-42300,999435,2008-01-01,OH,250/500,2000,6456 Andromedia Drive,15,3,?,0,1091.73,0,601213,2015-01-05,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Springfield,2,YES,Nissan,Ultima,2004,
