Customer_ID,total_claim_amount
Customer_896,55693.92
Customer_2,86599.85
Customer_544,60515.684
Customer_350,58058.867
Customer_904,67187.47
Customer_536,75710.95
Customer_344,50920.703
Customer_994,75945.664
Customer_481,56647.348
Customer_575,55408.777
Customer_33,74644.57
Customer_31,85722.95
Customer_231,56437.918
Customer_963,52679.23
Customer_192,49990.91
Customer_333,59341.13
Customer_3,52049.285
Customer_204,64043.832
Customer_514,56535.34
Customer_799,53082.215
Customer_306,54081.562
Customer_109,84744.5
Customer_430,55621.51
Customer_77,57601.79
Customer_84,69302.79
Customer_286,65545.81
Customer_82,57548.6
Customer_991,58602.316
Customer_789,49839.914
Customer_894,79480.42
Customer_398,44212.832
Customer_323,59899.59
Customer_519,48910.3
Customer_916,57185.9
Customer_922,55281.57
Customer_5,77965.21
Customer_731,56946.324
Customer_465,51661.223
Customer_97,75607.76
Customer_266,74478.15
Customer_357,81451.98
Customer_868,75398.5
Customer_798,63354.684
Customer_380,62748.88
Customer_631,67751.42
Customer_381,57717.38
Customer_490,54643.406
Customer_118,60746.016
Customer_900,64330.016
Customer_250,58125.008
Customer_523,61024.312
Customer_9,47581.3
Customer_196,49980.0
Customer_603,60192.727
Customer_81,53462.37
Customer_783,59595.38
Customer_587,80151.66
Customer_797,61327.14
Customer_239,60649.94
Customer_290,50847.67
Customer_211,51950.535
Customer_717,86821.09
Customer_359,52129.504
Customer_449,79766.805
Customer_227,52027.59
Customer_950,79780.94
Customer_946,52155.3
Customer_796,51558.605
Customer_501,54233.06
Customer_464,62073.56
Customer_362,55682.777
Customer_468,83582.85
Customer_935,64294.906
Customer_428,69057.555
Customer_7,51490.445
Customer_155,56829.062
