Customer_ID,total_claim_amount
Customer_789,65560.12
Customer_894,88601.49
Customer_398,64415.04
Customer_323,76099.59
Customer_519,68327.28
Customer_916,72431.2
Customer_922,71187.53
Customer_5,82674.92
Customer_731,74630.22
Customer_465,65645.07
Customer_97,89315.18
Customer_266,78338.44
Customer_357,86848.49
Customer_868,85782.9
Customer_798,79405.914
Customer_380,75716.56
Customer_631,77314.08
Customer_381,72701.766
Customer_490,71938.445
Customer_118,77382.25
Customer_900,65235.81
Customer_250,72045.95
Customer_523,78759.42
Customer_9,70954.79
Customer_196,72569.42
Customer_603,69981.5
Customer_81,70931.57
Customer_783,79636.875
Customer_587,77066.69
Customer_797,73163.805
Customer_239,77450.66
Customer_290,65324.266
Customer_211,63100.938
Customer_717,82229.445
Customer_359,69894.945
Customer_449,85273.58
Customer_227,65916.09
Customer_950,80261.66
Customer_946,65418.426
Customer_796,66193.5
Customer_501,67572.06
Customer_464,73730.58
Customer_362,73030.375
Customer_468,86288.234
Customer_935,75034.34
Customer_428,74177.51
Customer_7,78045.914
Customer_155,78236.195
