comp_id,445.71713
comp_id,551.8895
comp_id,598.45
comp_id,456.51016
comp_id,411.35858
comp_id,397.51828
comp_id,307.19473
comp_id,595.5645
comp_id,687.12256
comp_id,632.34576
comp_id,293.9939
comp_id,365.27234
comp_id,292.13727
comp_id,881.27344
comp_id,849.25824
comp_id,1320.5219
comp_id,281.34424
comp_id,302.58603
comp_id,348.9277
comp_id,349.37494
comp_id,376.3127
comp_id,403.55768
comp_id,362.00354
comp_id,754.7662
comp_id,704.59357
comp_id,422.83865
comp_id,964.8422
comp_id,715.79956
comp_id,716.0987
comp_id,733.5583
comp_id,451.97232
comp_id,280.84073
comp_id,548.98157
comp_id,1293.0322
comp_id,1088.372
comp_id,442.35428
comp_id,430.03546
comp_id,925.7197
comp_id,302.6056
comp_id,451.97232
comp_id,1777.0107
comp_id,285.78824
comp_id,1313.5248
comp_id,1034.0801
comp_id,282.93552
comp_id,283.53455
comp_id,405.52103
comp_id,967.4059
comp_id,552.85175
comp_id,275.51038
comp_id,499.9819
comp_id,752.125
comp_id,281.34424
comp_id,711.94275
comp_id,272.94528
comp_id,1404.3364
comp_id,1656.1724
comp_id,966.77545
comp_id,665.94904
comp_id,489.68527
comp_id,410.16925
comp_id,351.0207
comp_id,680.75714
comp_id,346.8693
comp_id,995.4884
comp_id,268.60046
comp_id,416.67377
comp_id,929.1538
comp_id,1309.8584
comp_id,1009.477
comp_id,867.48816
comp_id,1302.8777
comp_id,1046.4326
comp_id,274.58554
comp_id,413.7096
comp_id,440.9183
comp_id,604.4885
comp_id,259.08926
comp_id,362.00354
comp_id,1321.1095
comp_id,472.93475
comp_id,285.9721
comp_id,280.9465
comp_id,718.6911
comp_id,347.2179
comp_id,692.39374
comp_id,877.0299
comp_id,789.9416
comp_id,306.19754
comp_id,1067.7303
comp_id,538.80054
comp_id,402.38217
comp_id,443.78687
comp_id,281.34424
comp_id,442.4479
comp_id,1015.7835
comp_id,275.96393
comp_id,637.1531
comp_id,1399.1947
comp_id,351.2204
comp_id,659.60706
comp_id,427.8772
comp_id,1482.5673
comp_id,608.8196
comp_id,1024.0382
comp_id,299.77655
comp_id,475.91602
comp_id,379.52118
comp_id,475.91602
comp_id,785.0575
comp_id,791.2043
