comp_id,507.866862738705
comp_id,248.669022423453
comp_id,531.6389406976285
comp_id,567.0182791822216
comp_id,500.18682601317437
comp_id,284.66410247500363
comp_id,723.3839329100175
comp_id,158.30391648061422
comp_id,199.01763486884406
comp_id,430.81242694844275
comp_id,360.4613708277668
comp_id,192.17128943015487
comp_id,363.4803924059551
comp_id,150.8410797929978
comp_id,293.4344847208349
comp_id,458.3047553754967
comp_id,302.76896096501054
comp_id,1165.0945120814806
comp_id,558.1651822478831
comp_id,173.9102943242892
comp_id,148.3812767715586
comp_id,341.2701501016362
comp_id,409.2318257824214
comp_id,560.2709906310049
comp_id,127.7379412202048
comp_id,368.2837018460404
comp_id,191.0293633593725
comp_id,829.7849050940873
comp_id,419.233968892678
comp_id,172.6681605439926
comp_id,366.23397150482157
comp_id,250.76715396847186
comp_id,312.23734540104294
comp_id,414.9802797418438
comp_id,494.2825768125477
comp_id,373.2389106605867
comp_id,296.550908188933
comp_id,305.5597543278305
comp_id,229.8131510448856
comp_id,417.3243904288783
comp_id,808.696704311635
comp_id,615.5142463360858
comp_id,1084.1110422253187
comp_id,335.579024843156
comp_id,2051.785250846622
comp_id,2641.8336587003805
comp_id,303.9053691565991
comp_id,555.7370235960295
comp_id,196.98993206315228
comp_id,1725.3917861743626
comp_id,169.8123252293132
comp_id,194.397020427747
comp_id,524.1867118386984
comp_id,317.7253061237021
comp_id,192.01503852976447
comp_id,158.48315118664587
comp_id,200.81040443675872
comp_id,166.20355227889735
comp_id,255.23202847013835
comp_id,226.57285405930597
comp_id,825.529237042167
comp_id,203.11064350103777
comp_id,193.41417999405715
comp_id,171.02437923031437
comp_id,186.12595029619004
comp_id,380.38959301863423
comp_id,267.15700976203715
comp_id,187.5085710006103
comp_id,861.2202494121457
comp_id,375.4334420661894
comp_id,366.2372639017568
comp_id,202.87497617496723
comp_id,291.0024228854309
comp_id,713.1076349489771
comp_id,253.1735669611177
comp_id,219.3011189484222
comp_id,312.8991265728294
comp_id,130.40909530032155
comp_id,167.6546840113697
comp_id,672.2808044334529
comp_id,200.01255975199763
comp_id,265.0422285062523
comp_id,422.94394742533916
comp_id,546.8491504916486
comp_id,154.45331190221563
comp_id,690.7211239868077
comp_id,663.6274808083301
comp_id,530.593036186284
comp_id,641.170725827476
comp_id,676.0100584594068
comp_id,320.22128209012857
comp_id,160.67669353202567
comp_id,515.6192861545669
comp_id,347.27973443855063
comp_id,179.3769544051794
comp_id,470.5742771201359
comp_id,252.0529768986663
comp_id,1398.0158046593974
comp_id,598.0984320146248
comp_id,234.69012268412163
comp_id,394.88484752519673
comp_id,261.0457437472895
comp_id,169.7680868423902
comp_id,455.360111599324
comp_id,515.1350155822704
comp_id,541.4332310690554
comp_id,280.68705921781344
comp_id,208.72734561845192
comp_id,1103.2305126847439
comp_id,401.18785523801813
comp_id,469.8964950396685
comp_id,747.11492892561
comp_id,360.5605791643992
comp_id,265.49274830057976
comp_id,192.89399709280605
comp_id,270.00623877311074
comp_id,459.9874563641934
comp_id,716.4030168047254
comp_id,292.0843630162808
comp_id,4669.434466441031
comp_id,159.9527610087051
comp_id,285.245049828796
comp_id,249.02209707782947
comp_id,124.49543821735884
comp_id,221.95750067975922
comp_id,1061.3393560521727
comp_id,285.60863689469045
comp_id,269.10181663141583
comp_id,770.1523422774682
comp_id,870.9892313356487
comp_id,465.69483069258763
comp_id,664.7900422696342
comp_id,272.4076454804498
comp_id,341.89509673515
comp_id,235.6258563404617
comp_id,2823.788945697184
comp_id,580.7399971377648
comp_id,209.86349409759038
comp_id,385.035817799806
comp_id,398.22372261364035
comp_id,2728.420406533348
comp_id,190.98448915176868
comp_id,282.00497715856835
comp_id,333.78742270338466
comp_id,1161.5029586192493
comp_id,995.9233967144742
comp_id,3470.1121098301955
comp_id,268.85310739459317
comp_id,210.4614945786852
comp_id,474.5871304878975
comp_id,969.560419161043
comp_id,1118.7090466800194
comp_id,271.651031375456
comp_id,208.93302429122258
comp_id,256.37131319107084
comp_id,378.1716301417174
comp_id,389.4804959785347
comp_id,1880.0436299276776
comp_id,182.12776639814987
comp_id,753.1224123104828
comp_id,1157.9378677275233
comp_id,650.8876240698229
comp_id,455.206178017834
comp_id,247.16986873323424
comp_id,287.9385286873773
comp_id,129.5411101307883
comp_id,242.47430596378348
comp_id,803.5990527757033
comp_id,529.769814157253
comp_id,201.47054007954603
comp_id,214.90790657471288
comp_id,870.2468939813505
comp_id,939.9909047138034
comp_id,499.87988144966107
comp_id,827.0586002971346
comp_id,830.8571846834564
comp_id,252.79832669743809
comp_id,856.2492442483078
comp_id,1646.1376859345826
comp_id,1008.4239455878932
comp_id,536.2438748897343
comp_id,180.94400764317666
comp_id,1547.155559985013
comp_id,445.0509960528356
comp_id,345.73697999873883
comp_id,311.4447402654745
comp_id,291.5216340258603
comp_id,322.42718478277635
comp_id,438.4598893329177
comp_id,628.5904530896486
comp_id,1073.8927301737124
comp_id,724.4958472798371
comp_id,2086.3288450706314
comp_id,210.90092589619653
comp_id,506.9354152911342
comp_id,564.4212065785481
comp_id,734.0377196871988
comp_id,485.3891627240817
comp_id,549.7666645978904
comp_id,563.5930547320729
comp_id,451.98501655053514
comp_id,777.0264420429676
comp_id,941.3631215058233
comp_id,459.91608453630397
comp_id,150.14987831320502
comp_id,227.87646151194724
comp_id,499.5159609755221
comp_id,197.47878428757542
comp_id,489.13776458284224
comp_id,270.34173027417773
comp_id,269.95614383296555
comp_id,278.659488786026
comp_id,1266.3465041465
comp_id,714.0366291072008
comp_id,394.6759364147136
comp_id,342.7434385810542
comp_id,198.27790463560754
comp_id,151.0078889117659
comp_id,283.92180141561295
comp_id,406.50676023129216
comp_id,294.2194454144057
comp_id,491.7254640147102
comp_id,290.7988441604072
comp_id,466.17763999047753
comp_id,650.2975416014681
comp_id,882.0243579258268
comp_id,244.59418959855984
comp_id,368.9945663635499
comp_id,290.62064887985525
comp_id,337.3591579316682
comp_id,264.5657559418439
comp_id,393.36979553507325
comp_id,449.5860988792527
comp_id,633.2755857688028
comp_id,400.0369765351177
comp_id,316.63776482483104
comp_id,963.4047805892424
comp_id,153.32867360319676
comp_id,214.71128160475877
comp_id,163.8185131906726
comp_id,146.50783029144085
comp_id,210.06567600640102
comp_id,708.6829740032796
comp_id,2292.1388000587085
comp_id,112.66696510873425
comp_id,216.98283156558495
comp_id,701.9089539025015
comp_id,935.9584502160208
comp_id,1035.8276921046277
comp_id,172.86632277035852
comp_id,224.28186779802277
comp_id,639.1976752799997
comp_id,243.36068692884777
comp_id,1015.0851693463551
comp_id,253.45463032749427
comp_id,324.89720143742335
comp_id,167.62907045068698
comp_id,316.96003937185685
comp_id,211.16844897758043
comp_id,957.1835442551051
comp_id,378.9687451846122
comp_id,705.1339669741665
comp_id,576.362197998025
comp_id,303.7026452413479
comp_id,278.2616179608413
comp_id,262.30048555948935
comp_id,268.1775518267483
comp_id,651.1014579030978
comp_id,315.79259840383116
comp_id,528.5407198377197
comp_id,231.81387575057784
comp_id,226.26510224606292
comp_id,412.2758111504416
comp_id,657.1702379394413
comp_id,465.8504597041191
comp_id,307.0689723559745
comp_id,215.94952984932073
comp_id,845.48814275892
comp_id,2438.8072963300083
comp_id,610.6917504401625
comp_id,243.7149605282296
comp_id,284.70822665631283
comp_id,221.82720533513137
comp_id,812.7269830545102
comp_id,185.56845491339323
comp_id,469.50453796587357
comp_id,412.70518421468483
comp_id,393.0391404835144
comp_id,376.9879384544995
comp_id,262.45312193070424
comp_id,749.8324390901086
comp_id,227.12499586285713
comp_id,352.1282310127398
comp_id,434.1165296122275
comp_id,1225.9241264315206
comp_id,358.9099828364496
comp_id,445.5869837974604
comp_id,244.29656481652393
comp_id,414.3695895301262
comp_id,551.9238335525288
comp_id,232.05508899935737
comp_id,641.2403058124462
comp_id,732.7589387918116
comp_id,409.9696014563126
comp_id,323.3932175823489
comp_id,535.7555347082596
comp_id,1185.984642597934
comp_id,487.26877063570953
comp_id,262.75820840139767
comp_id,360.6198386979402
comp_id,516.400939732345
comp_id,165.7784348513605
comp_id,169.88133913080426
comp_id,383.8265462256758
comp_id,265.02158702117396
comp_id,203.4463263327588
comp_id,728.8955186578895
comp_id,285.21804085475844
comp_id,291.4287016004558
comp_id,696.9234615423103
comp_id,246.7512921900489
comp_id,195.37444180678781
comp_id,319.8431957079264
comp_id,465.2793219723574
comp_id,403.3900058376857
comp_id,171.97549599401108
comp_id,346.5977907857573
comp_id,221.38016122603833
comp_id,198.97619272517662
comp_id,1801.8575349124803
comp_id,266.62105082179323
comp_id,967.3526182379071
comp_id,192.41103802208758
comp_id,357.4406588149627
comp_id,287.53502979404897
comp_id,763.9880834336531
comp_id,259.9585584346341
comp_id,183.26764921776223
comp_id,179.86676379267837
comp_id,379.14807798745926
comp_id,1778.6705873588899
comp_id,207.89627927793003
comp_id,1090.0060312110186
comp_id,3447.047204633727
comp_id,156.62946066907634
comp_id,432.4325563331135
comp_id,726.6321434348731
comp_id,656.5021240808965
comp_id,251.71408369674984
comp_id,512.9900530633699
comp_id,1140.6870820770364
comp_id,248.02696231686292
comp_id,227.64667005869975
comp_id,276.12825973939283
comp_id,580.563364894088
comp_id,666.7491073960418
comp_id,467.9761474839222
comp_id,295.79847585456446
comp_id,383.5372876505938
comp_id,238.97304149638583
comp_id,183.86833573443297
comp_id,276.90163339741935
comp_id,250.25452892829213
comp_id,490.7167846872488
comp_id,277.5016737428609
comp_id,1298.5006326858786
comp_id,152.7002590952521
comp_id,1430.4589805650944
comp_id,537.6802829244347
comp_id,250.0232404327985
comp_id,646.3060622904217
comp_id,1726.5369627451344
comp_id,476.13654949431424
comp_id,194.32425146160497
comp_id,1032.5181192200646
comp_id,207.7592935932181
comp_id,2872.2885583355564
comp_id,163.51193525959607
comp_id,613.6496559552903
comp_id,537.6664330518421
comp_id,197.7368494156992
comp_id,621.4001911562881
comp_id,240.05867771542597
comp_id,543.7963889453902
comp_id,815.4263096913573
comp_id,358.82384198427974
comp_id,852.7465602504715
comp_id,346.8510446477986
comp_id,205.72957210196677
comp_id,244.903975983845
comp_id,634.9208650437924
comp_id,388.36684028138023
comp_id,199.7396358465095
comp_id,389.8649274273832
comp_id,205.47789169440648
comp_id,502.48255361962003
comp_id,357.67109687906793
comp_id,794.9954822853672
comp_id,625.6868293062751
comp_id,596.7309917522022
comp_id,512.6189546435423
comp_id,712.9824408972844
comp_id,298.4449781276055
comp_id,2726.469526963294
comp_id,2482.6838083302323
comp_id,422.5408746608011
comp_id,490.2037255667277
comp_id,853.141094195216
comp_id,321.7252392822358
comp_id,558.0216957192749
comp_id,145.9212942100981
comp_id,731.9087817679809
comp_id,1136.549008857579
comp_id,755.5728672726284
comp_id,1368.531533221771
comp_id,273.2853009525717
comp_id,158.56372024669213
comp_id,171.6408026772174
comp_id,314.9113316415366
comp_id,320.89788832140675
comp_id,576.856852980636
comp_id,215.00155036587532
comp_id,2834.2540779899377
comp_id,187.98591627147886
comp_id,281.98961735276674
comp_id,2128.4903765931904
comp_id,742.9911669708525
comp_id,311.6764633276516
comp_id,2369.6503600733604
comp_id,485.87203042077675
comp_id,1690.2465472923693
comp_id,245.63142278098897
comp_id,269.0410710775582
comp_id,1638.196675580448
comp_id,447.81337255508845
comp_id,292.94418042105036
comp_id,371.58943588788594
comp_id,245.2127921103584
comp_id,810.9349365213141
comp_id,148.0588114648632
comp_id,286.3766763905789
comp_id,492.261255247934
comp_id,283.9916542723069
comp_id,1125.1452581893427
comp_id,947.4056815678365
comp_id,785.4729196373514
comp_id,452.76631918499527
comp_id,1006.605750421142
comp_id,452.76631918499527
comp_id,364.95611129667265
comp_id,3233.42995425031
comp_id,452.2721059847862
comp_id,1136.744307678524
comp_id,159.20435670136948
comp_id,699.6898101068738
comp_id,1369.268093170086
comp_id,165.00548604641753
comp_id,253.1361037293155
comp_id,191.51505311284194
comp_id,286.8847778320758
comp_id,342.6870766136906
comp_id,266.45449238439494
comp_id,358.8481749094108
comp_id,289.81557400026225
comp_id,234.0561793111212
comp_id,416.8273517975149
comp_id,421.625823324432
comp_id,386.0118423972062
comp_id,354.40279429017846
comp_id,528.2629947090991
comp_id,220.67218313425653
comp_id,376.77509335333855
comp_id,541.1746249040941
comp_id,175.14940709772415
comp_id,949.0341135006773
comp_id,207.5279897459025
comp_id,230.297212573801
comp_id,227.46079803625702
comp_id,603.0222016119307
comp_id,186.58581642583005
comp_id,503.3353149549493
comp_id,968.5486668416615
comp_id,332.4542706056447
comp_id,207.14151007954948
comp_id,530.9617353662409
comp_id,374.79973295767047
comp_id,524.0186404787918
comp_id,172.44692694407252
comp_id,221.95855107079822
comp_id,373.12777015270507
comp_id,290.33276868255854
comp_id,1180.773596536054
comp_id,711.4347829130045
comp_id,241.82913725981828
comp_id,747.9646582627635
comp_id,418.5266767234865
comp_id,584.0507643019988
comp_id,170.06351479135407
comp_id,402.09951422455595
comp_id,1605.0338731871336
comp_id,179.94820855865896
comp_id,670.0192007823141
comp_id,691.1526922918928
comp_id,424.73024849645753
comp_id,1069.4602963330772
comp_id,2929.6674654240896
comp_id,195.08031683803375
comp_id,157.14590517317015
comp_id,311.2723017097408
comp_id,1352.3147205699765
comp_id,631.341827839128
comp_id,203.16793469070146
comp_id,1332.3060761268246
comp_id,140.31008146211667
comp_id,276.28711994661455
comp_id,270.90739198327407
comp_id,195.83665915684665
comp_id,299.0843043773258
comp_id,274.4811381550135
comp_id,281.90579749169245
comp_id,161.91903245107667
comp_id,398.59133667401795
comp_id,283.697741722595
comp_id,310.71466113713313
comp_id,637.3732748681683
comp_id,224.12257529618793
comp_id,215.71494703668213
comp_id,436.00553213426826
comp_id,589.0292019895255
comp_id,2074.751543965104
comp_id,1134.2317326973475
comp_id,607.0934209659116
comp_id,390.79515208845544
comp_id,533.6949664872907
comp_id,203.393348505347
comp_id,677.0477653325762
comp_id,281.5232738945483
comp_id,463.430472942858
comp_id,143.55706726885197
comp_id,187.34771778915322
comp_id,191.52905603617756
comp_id,580.4010752408269
comp_id,525.5845973448811
comp_id,306.2901520826031
comp_id,595.1590930282628
comp_id,629.9802498054745
comp_id,246.31960043263484
comp_id,945.524225215854
comp_id,525.1012968480031
comp_id,711.4361964724256
comp_id,520.9443703466535
comp_id,1089.2058352518911
comp_id,1282.757668397522
comp_id,961.2864132389656
comp_id,456.49431745364876
comp_id,668.4430170962765
comp_id,756.4790636493329
comp_id,650.9097137465212
comp_id,237.4758752161097
comp_id,604.5272187672118
comp_id,1191.9091042131818
comp_id,1264.2764183709028
comp_id,936.2788088430189
comp_id,794.0212217970505
comp_id,330.03305718364976
comp_id,454.2439633158902
comp_id,395.89318794034773
comp_id,552.6456711485363
comp_id,629.4472050330685
comp_id,787.3814294137447
comp_id,339.4373246055494
comp_id,282.0180981245439
comp_id,180.5214569637324
comp_id,992.9767048112058
comp_id,1116.8464614943905
comp_id,368.07719731416705
comp_id,209.33638692636603
comp_id,3613.69265208638
comp_id,126.90669776779056
comp_id,399.1220333025776
comp_id,202.58412117788916
comp_id,145.23499359438796
comp_id,315.08260956290314
comp_id,169.83804767022073
comp_id,190.00934107622314
comp_id,386.3489218556018
comp_id,361.0703690791907
comp_id,260.61119417653117
comp_id,170.4716238125599
comp_id,197.5309795178829
comp_id,365.65193867040676
comp_id,241.96139371201656
comp_id,483.72573502683457
comp_id,721.5377786017526
comp_id,169.48890761364402
comp_id,507.11098313517084
comp_id,505.09074418655183
comp_id,274.8203452387184
comp_id,252.19170462328552
comp_id,253.7052638192286
comp_id,333.26052163788233
comp_id,661.4433874720698
comp_id,606.9152112440493
comp_id,370.53833014545336
comp_id,941.7983488603742
comp_id,680.7537140782616
comp_id,494.4190279250641
comp_id,1207.625947135582
comp_id,506.9033167476223
comp_id,373.8448637023249
comp_id,416.7629230754845
comp_id,164.87568987138656
comp_id,183.19495151967826
comp_id,255.32829177027043
comp_id,277.9058627218261
comp_id,546.2279794863216
comp_id,438.286396680498
comp_id,452.04843467196616
comp_id,155.63129377439492
comp_id,442.12553878073624
comp_id,602.3124596448264
comp_id,448.4842355653707
comp_id,679.6351439705435
comp_id,741.8797376644202
comp_id,221.85865852221332
comp_id,232.91477311807395
comp_id,210.23886883597964
comp_id,188.49796894474267
comp_id,492.9445411495578
comp_id,1556.4994125431338
comp_id,595.3440342387
comp_id,970.6354004518322
comp_id,741.9205062278497
comp_id,196.97401029591893
comp_id,309.56494615558057
comp_id,538.7997638692566
comp_id,1399.9349144154628
comp_id,485.2658011046981
comp_id,167.61445409275916
comp_id,279.0003477959979
comp_id,424.84079875399533
comp_id,630.929221544028
comp_id,193.23582984816073
comp_id,886.1793977255466
comp_id,629.5306705584328
comp_id,192.10363024790837
comp_id,667.9971535594689
comp_id,287.16563760627656
comp_id,901.7187065898538
comp_id,237.358463896971
comp_id,287.5893574870529
comp_id,1404.1892807288634
comp_id,408.81427317565544
comp_id,393.024237916227
comp_id,129.2985155873632
comp_id,214.5414846671292
comp_id,986.0085053281497
comp_id,1045.0308455240688
comp_id,371.7546803252653
comp_id,679.1598425561294
comp_id,647.5545277717322
comp_id,662.7455907029405
comp_id,861.9997099677794
comp_id,647.9282260657507
comp_id,218.895897505247
comp_id,145.52571345963872
comp_id,398.6803188996505
comp_id,435.50442363559864
comp_id,800.4214771959026
comp_id,338.20323362852
comp_id,373.8051286647002
comp_id,1265.4837435755232
comp_id,282.9555755398368
comp_id,240.31401887572238
comp_id,200.84733111375934
comp_id,241.95290955770338
comp_id,327.9484306409925
comp_id,212.63528453821044
comp_id,769.6759131785498
comp_id,214.39346712536957
comp_id,189.3979505096764
comp_id,212.02954873671345
comp_id,169.07681603435594
comp_id,439.1877430904422
comp_id,232.09856566705193
comp_id,564.0757337263495
comp_id,553.1231616688663
comp_id,340.9806172208467
comp_id,642.3532977252163
comp_id,213.09122365871087
comp_id,375.2344765629288
comp_id,191.08564952664912
comp_id,207.5469392742822
comp_id,1250.6149444564492
comp_id,351.61125208072554
comp_id,275.8986758071169
comp_id,300.8805961737702
comp_id,915.0755922839372
comp_id,223.3601278361437
comp_id,900.495758297998
comp_id,1259.2788947419115
comp_id,626.7399257116865
comp_id,396.1719946395305
comp_id,229.0555848292909
comp_id,224.43217859005355
comp_id,631.1915094832336
comp_id,250.1021376532873
comp_id,402.0789443223822
comp_id,156.08894734224376
comp_id,254.47786614655928
comp_id,169.57244650867233
comp_id,269.3415669899835
comp_id,290.4897423687098
comp_id,284.48886133844894
comp_id,692.3279123835449
comp_id,189.19060651430433
comp_id,152.72346876512822
comp_id,139.44212023518315
comp_id,148.1626269793628
comp_id,323.92206504709094
comp_id,157.1223755681475
comp_id,354.1281799177792
comp_id,1354.1745686128954
comp_id,172.5096097377694
comp_id,336.48665355210306
comp_id,937.1461849688342
comp_id,605.734601957679
comp_id,542.4060990663125
comp_id,268.87989739547675
comp_id,421.82418379858245
comp_id,486.72575400356334
comp_id,948.2018225458464
comp_id,573.7943302946037
comp_id,212.82593486751213
comp_id,331.2500371575561
comp_id,214.26818962787448
comp_id,475.4279941172445
comp_id,578.930545723755
comp_id,608.7585510688484
comp_id,844.9169755740062
comp_id,366.8531610181919
comp_id,1098.7826735549127
comp_id,559.8606570744893
comp_id,437.2015790584292
comp_id,1026.9985783140337
comp_id,516.6459197462167
comp_id,521.7340507412116
comp_id,291.0641862657446
comp_id,428.8486870986679
comp_id,393.37062452105516
comp_id,354.1060909450753
comp_id,1197.976807674365
comp_id,277.90833947844243
comp_id,634.9780475009893
comp_id,674.8543990626621
comp_id,620.1540255770088
comp_id,132.68939200438587
comp_id,461.99389277228505
comp_id,187.49399026882955
comp_id,214.12607055262094
comp_id,154.70023713313384
comp_id,660.2635153972869
comp_id,262.044705413667
comp_id,190.20478179548172
comp_id,328.54061928260927
comp_id,259.6363169016617
comp_id,575.7152747106816
comp_id,170.81417792287613
comp_id,501.4674929799295
comp_id,267.289324949633
comp_id,323.44333955577406
comp_id,196.14548656618004
comp_id,250.7982023267037
comp_id,297.5220413720681
comp_id,303.87626556094364
comp_id,497.62350651034626
comp_id,323.061494774077
comp_id,704.3111759059593
comp_id,889.0063023003314
comp_id,1381.2910855142727
comp_id,604.0818077131962
comp_id,283.6877354712454
comp_id,227.65245764634602
comp_id,221.9542812115331
comp_id,1794.9093013512195
comp_id,617.1952084137198
comp_id,646.6455269053606
comp_id,191.5395263245796
comp_id,900.8798072167268
comp_id,307.8976403333779
comp_id,312.8248627117495
comp_id,237.26119189443946
comp_id,272.25215752599496
comp_id,119.1898996541287
comp_id,288.9271621484254
comp_id,317.5782338425142
comp_id,538.3485412103532
comp_id,858.3378895397293
comp_id,796.8062683517549
comp_id,495.833001221399
comp_id,546.478040668819
comp_id,772.2528510576857
comp_id,240.15331568186167
comp_id,995.1147293682964
comp_id,610.2832126987995
comp_id,1935.345151209952
comp_id,1018.645987300576
comp_id,436.0266766597434
comp_id,2161.502240709709
comp_id,168.2360760809287
comp_id,390.1126662358497
comp_id,2209.0436062078015
comp_id,996.3562571834387
comp_id,1584.6697326680794
comp_id,2732.700086073701
comp_id,965.8386630097853
comp_id,319.7225808924976
comp_id,795.774672369861
comp_id,398.8262692782525
comp_id,275.8123197463729
comp_id,162.20529017763985
comp_id,741.7221916123808
comp_id,599.1359904500749
comp_id,425.77902807575947
comp_id,699.0177650932693
comp_id,220.64385712255333
comp_id,1620.828500103853
comp_id,2439.704408272803
comp_id,973.785545610061
comp_id,530.9365549736684
comp_id,580.8767191436556
comp_id,145.64844611555424
comp_id,210.67860564117012
comp_id,558.2254454235335
comp_id,244.32875556068925
comp_id,781.6148766798351
comp_id,220.06894617126014
comp_id,675.1620238241829
comp_id,662.915186492066
comp_id,1732.922416961768
comp_id,3010.1942608842937
comp_id,291.04667335436636
comp_id,675.3495074072255
comp_id,654.9701231093046
comp_id,248.70063389502783
comp_id,359.3934117947036
comp_id,495.86503408271875
comp_id,396.7701163550181
comp_id,469.20344136945846
comp_id,288.46293768164287
comp_id,581.3822573490431
comp_id,314.6901237281389
comp_id,170.09255363460898
comp_id,561.9114354200635
comp_id,758.687566060508
comp_id,797.02339878669
comp_id,438.2076650924429
comp_id,250.67582770075367
comp_id,353.65581035084307
comp_id,231.1080149122672
comp_id,400.5150080085127
comp_id,664.0653171069002
comp_id,437.5954465379594
comp_id,387.76054961516616
comp_id,394.18479149582777
comp_id,233.91715621071145
comp_id,3501.7436958429744
comp_id,297.62035347521703
comp_id,409.78051096583414
comp_id,2315.4209621761693
comp_id,214.07229341436891
comp_id,272.5666569108385
comp_id,551.9639435231848
comp_id,1034.548881121278
comp_id,284.5203858095563
comp_id,1469.532645190835
comp_id,208.2650030594538
comp_id,251.7861360510121
comp_id,407.89016739447993
comp_id,330.13254170042876
comp_id,576.077706827549
comp_id,876.1319392778105
