Id,SalePrice
1563,125722.11139455833
1564,159772.2152572382
1565,120691.08801608156
1566,230614.22915913892
1567,79431.57300890157
1568,240730.74972191243
1569,145203.77384412457
1570,137423.26910566806
1571,123681.72795946311
1572,142295.51794534424
1573,256916.3045669123
1574,128813.16180439186
1575,277290.9939334193
1576,180843.33845749966
1577,214756.73575469665
1578,144494.32177178533
1579,193540.7644821193
1580,187690.19697409048
1581,173744.86622344857
1582,132152.63016114634
1583,341626.25236504193
1584,247585.94738825853
1585,156751.27999610122
1586,72611.15960856173
1587,97271.75594644909
1588,151509.81934920588
1589,104986.50342489737
1590,129273.54208933
1591,106668.96164630292
1592,116188.52639452623
1593,139209.73077265028
1594,120634.43557798163
1595,88142.91362123146
1596,211771.14963601952
1597,225294.53264629235
1598,203835.88391664857
1599,169348.27168753394
1600,149342.62021944483
1601,46548.105581820506
1602,103390.70835502673
1603,104520.89843958883
1604,257571.02246820525
1605,248282.4143435726
1606,180722.81093376048
1607,124695.53580239648
1608,229435.2174356251
1609,202554.48055149696
1610,168835.60952405457
1611,156617.51072293188
1612,177892.43332626368
1613,190574.81863132818
1614,129256.98225274673
1615,92085.5086033874
1616,78697.12752529595
1617,90863.98271749128
1618,137884.35651965268
1619,188567.60436525123
1620,138834.29754250124
1621,145110.58863772234
1622,132690.89083748095
1623,309598.54920427204
1624,220064.201745848
1625,132833.01378305763
1626,193961.0457743486
1627,203702.1957168154
1628,277432.11334923713
1629,180563.97211626664
1630,272765.1695827523
1631,155521.7106554755
1632,246184.10837473173
1633,175294.87655905157
1634,200096.4853178383
1635,177048.57315156632
1636,169183.68613073116
1637,228592.72395094082
1638,190487.74417780593
1639,160592.97964552106
1640,249504.24826969608
1641,154627.8553527206
1642,229313.61965305518
1643,231803.9333000716
1644,225520.15608997538
1645,206033.69094967953
1646,173112.49976018426
1647,154323.65727122914
1648,136240.55655926105
1649,158388.42129611078
1650,116129.99265117559
1651,126721.31788842892
1652,89120.6687546756
1653,90886.33782986694
1654,156422.6493722989
1655,148229.43932918351
1656,142516.847306295
1657,150667.33687863316
1658,140647.35662061835
1659,141332.93939928987
1660,170583.52476921427
1661,401138.98150872684
1662,369387.3655442824
1663,392831.65361257887
1664,459256.09761823114
1665,302083.87568414677
1666,298180.2421658936
1667,346276.6991619695
1668,337416.88730003516
1669,302856.6879244747
1670,374444.1069835888
1671,248488.53609684692
1672,516175.37568327016
1673,305115.47600849764
1674,232975.2010475646
1675,171429.13151429704
1676,203092.57967545444
1677,227094.06353277623
1678,535480.9770446541
1679,364432.40731582534
1680,356723.25397946924
1681,249737.78887737903
1682,314897.83810140414
1683,177591.24686411888
1684,177629.26149607304
1685,171981.10608998936
1686,146770.06931706978
1687,184656.13563911125
1688,190617.83327517533
1689,188486.97307501093
1690,205170.0791915949
1691,200499.14687751408
1692,281101.6461800173
1693,179737.53852485513
1694,196137.12661324587
1695,192458.94393000426
1696,246073.80719323427
1697,193008.43629539394
1698,345912.7572451212
1699,265784.3554881146
1700,277815.441012723
1701,272239.12819623796
1702,224188.41399656353
1703,304063.20921034843
1704,298364.98215309513
1705,220894.92931895517
1706,462584.34298622655
1707,244637.86980222072
1708,220753.4824316128
1709,254980.28521768368
1710,227646.15827751503
1711,252964.4699982007
1712,262570.33335655247
1713,312117.21338909573
1714,227272.33363663926
1715,226327.692531067
1716,228732.86962597282
1717,190808.8903197214
1718,135121.16801586532
1719,194021.27149203426
1720,242920.01484694294
1721,193264.27031939116
1722,135056.98362267035
1723,159012.1868201966
1724,237914.32775221352
1725,255610.08223651926
1726,201561.83099195437
1727,159026.72905503004
1728,174443.32480914323
1729,168173.58253699812
1730,174017.9985234238
1731,130374.66707514931
1732,147417.87311751055
1733,131515.78192323077
1734,120941.99992898703
1735,135545.0521344447
1736,134735.1259990605
1737,401677.6635706865
1738,239130.95526028742
1739,324277.34326725313
1740,235476.89180524868
1741,217531.41848083254
1742,172650.12113582218
1743,185782.47613475946
1744,330391.79893895495
1745,241702.48000653737
1746,197932.3830455208
1747,246693.9191180098
1748,224870.4431124039
1749,148790.4587930832
1750,114067.76450352516
1751,253620.85890982696
1752,131146.9314901762
1753,149569.29829059422
1754,195274.33008707143
1755,173332.43614510307
1756,122238.13638831904
1757,128901.67010369035
1758,140017.70917942643
1759,174667.44195969377
1760,152499.84998920027
1761,145723.1607428354
1762,200674.56132360772
1763,174157.45505373392
1764,110427.60826124
1765,132462.38917128724
1766,192687.5777893851
1767,263924.36634609976
1768,160525.49276637426
1769,191308.82934912515
1770,156956.92975191394
1771,129428.04886412452
1772,122087.85087573514
1773,141070.50045120597
1774,96104.18263062323
1775,149068.09637079397
1776,120708.36748730544
1777,132319.07160394604
1778,143463.5265852971
1779,118719.27269195335
1780,150977.43697539336
1781,131020.32752192987
1782,113222.92233701519
1783,146765.87023872926
1784,98547.21096419259
1785,139802.86241561483
1786,172184.3807699823
1787,182041.0945122043
1788,63185.09574236011
1789,88799.48322954215
1790,96729.18843715126
1791,196311.5397534333
1792,160425.14667565818
1793,136517.68146855128
1794,175101.2753566897
1795,143401.2286875981
1796,121183.99972527668
1797,81752.58065878131
1798,130447.45262808449
1799,129512.66316376018
1800,138705.1672701585
1801,141455.92586891731
1802,135824.1801540186
1803,149168.93216783073
1804,167919.12869361724
1805,147280.2834974819
1806,105584.03232031225
1807,126398.07085991581
1808,174731.19493646623
1809,131178.34240620496
1810,150424.98970691863
1811,74518.77498025571
1812,111808.68553830784
1813,144843.4194571363
1814,104335.0809662848
1815,68275.34333247312
1816,117565.08247905996
1817,129931.14035274048
1818,167609.14900318036
1819,153743.82115617045
1820,53721.99148146578
1821,98315.41292866885
1822,150823.26752549276
1823,59310.41444209745
1824,156059.0173195186
1825,153104.4703632417
1826,119178.71971379551
1827,110643.34573640708
1828,150864.7743606166
1829,125194.24917171779
1830,156269.31663352362
1831,148003.57037682662
1832,77499.20274253668
1833,137338.3651154904
1834,145821.30688180015
1835,143604.56825288996
1836,120998.21836489378
1837,89297.64998129432
1838,116739.50286386666
1839,110433.35939639302
1840,182349.02582240032
1841,162075.1705315988
1842,110829.48698304854
1843,146711.1966947759
1844,138478.55250121016
1845,136093.7424549523
1846,168181.98197130478
1847,206456.16105371653
1848,41851.2157287974
1849,116249.70392062605
1850,118552.19495918727
1851,159150.22668378823
1852,119296.5347152804
1853,137153.45189174745
1854,180358.8486807577
1855,150754.65525892732
1856,232250.6676650808
1857,134353.4282489696
1858,138736.43203892227
1859,111257.09391245812
1860,150507.58781297252
1861,109509.30985650267
1862,382957.0081897335
1863,388161.421926114
1864,388161.421926114
1865,347151.87921528344
1866,358112.20455079747
1867,231784.6082647152
1868,275512.0981249495
1869,234943.1972761988
1870,246850.881946132
1871,215127.14928460855
1872,177210.07255822883
1873,238076.7960787876
1874,133823.40941517428
1875,201853.09482402503
1876,222146.76133740434
1877,217926.13902716158
1878,203221.25872249302
1879,104867.29497166497
1880,130609.11927957273
1881,260035.40731426794
1882,257441.95333989128
1883,205426.9138183444
1884,222710.5295644992
1885,249794.95497363858
1886,274722.1498555372
1887,223389.00088782457
1888,301275.14132209425
1889,180452.74488727102
1890,129190.52396303597
1891,158704.31467704946
1892,96643.51800777107
1893,148582.899765216
1894,88895.68314506911
1895,159244.64131835895
1896,146666.53809748753
1897,93268.64672955846
1898,119855.21501807302
1899,154990.64759478264
1900,137716.87913325283
1901,189223.34092806844
1902,151952.99809587235
1903,204168.0142681566
1904,139945.68294859817
1905,188692.89812822646
1906,146909.12015124984
1907,201053.81111400478
1908,115315.08710871445
1909,170434.55187418894
1910,139105.95041053975
1911,211791.91658229197
1912,328195.7692443704
1913,145270.97547548078
1914,49046.57881669278
1915,308579.137326069
1916,104980.57263445263
1917,217092.85245867533
1918,135799.47655847005
1919,212523.75408904924
1920,110301.43125559794
1921,415388.8768416421
1922,359364.82203022146
1923,256981.54984034834
1924,245659.0822074311
1925,273463.99171577493
1926,436950.3659419119
1927,130667.22156726426
1928,146551.67640094704
1929,149324.05931181458
1930,159810.77011907543
1931,169003.4722927612
1932,151969.2589577793
1933,151806.70416640566
1934,201059.97354937435
1935,196819.67138900323
1936,213143.08143268817
1937,180803.1004254933
1938,174862.95513989712
1939,261742.79971428055
1940,187218.40978953516
1941,176388.79088649698
1942,185764.11939797772
1943,171803.54712912446
1944,331571.87205461995
1945,416347.5347459095
1946,165536.8064588082
1947,338606.96207420784
1948,182052.67174086382
1949,279309.31981296797
1950,167886.42360042795
1951,274016.8016079291
1952,248567.8562380055
1953,177302.8270874697
1954,180994.18717843326
1955,138864.57147524506
1956,290182.3175549743
1957,128703.12542756602
1958,349740.0687588696
1959,145761.38172672683
1960,115299.18852510903
1961,141318.43397762504
1962,118697.4593888092
1963,141848.26295990843
1964,119169.53017743386
1965,150198.79282898534
1966,127280.32851732742
1967,281821.8690621351
1968,462348.26037745574
1969,400180.0748326514
1970,435799.8182835956
1971,488640.9797094083
1972,364622.051177284
1973,275659.0120712731
1974,312219.21116839
1975,502258.59576293675
1976,290683.6435910484
1977,387059.9041831737
1978,342317.29742961377
1979,329197.5056435714
1980,191862.38661499668
1981,383697.25838776305
1982,239491.41891699354
1983,216734.00885108756
1984,171099.05621175157
1985,217807.0150357818
1986,227439.7275991419
1987,180214.2441800753
1988,181981.11718558206
1989,203066.66603896863
1990,228453.9802479246
1991,276599.0020667757
1992,217581.71861100016
1993,178421.0151312633
1994,246291.89568032196
1995,178624.81659985508
1996,279677.9166767197
1997,317475.9440095348
1998,364193.97384526825
1999,261223.13496837768
2000,323846.39964797604
2001,232458.33641289128
2002,247540.27975588065
2003,313765.75024388015
2004,277858.28269427817
2005,222475.54584185372
2006,226055.2234882252
2007,208492.3051586946
2008,225322.87585778587
2009,210800.6704503372
2010,206638.34497948745
2011,129919.55509536318
2012,183301.85054884365
2013,193009.97413550538
2014,193518.9359915397
2015,210157.3111434468
2016,205262.59733522858
2017,202399.34937848436
2018,123754.12155154094
2019,136763.27963063153
2020,111409.39938280392
2021,115451.66542367611
2022,152421.85604813945
2023,143513.9646621296
2024,290757.66847236647
2025,396825.64942237944
2026,171876.35511582784
2027,171409.7380088202
2028,160675.79285397416
2029,182394.43503438812
2030,327123.9593698926
2031,256361.73510965746
2032,263384.22001519636
2033,258314.15600014312
2034,175752.5479492714
2035,231741.1588717233
2036,172802.68285399137
2037,175707.62945631603
2038,243608.80934125162
2039,220601.86473743402
2040,347765.0992565374
2041,338875.69635196135
2042,210169.60834100007
2043,168933.59616468608
2044,167196.79843149314
2045,231188.33286683043
2046,105853.6550681832
2047,162517.19274956326
2048,134847.18644365165
2049,117138.22601298607
2050,173888.40754898536
2051,103040.57361918404
2052,126552.12832708092
2053,161950.57490699878
2054,118763.8805654725
2055,166254.40886983607
2056,156007.94437011768
2057,108126.03789609016
2058,233973.08363345882
2059,127909.88011515472
2060,183461.65219376172
2061,174627.5321635516
2062,128789.29028187241
2063,117607.03556604643
2064,158311.13718787007
2065,132439.3776607566
2066,165244.4173389638
2067,129347.51137577929
2068,109790.92849469176
2069,86284.69771371986
2070,124538.28406749034
2071,121648.17802370977
2072,82838.65090188013
2073,161115.59302814183
2074,172139.35201340436
2075,148708.4057833731
2076,126195.90020241524
2077,156320.70697636425
2078,131491.138519813
2079,160517.26760548732
2080,119937.45274223221
2081,132896.86010787857
2082,142262.6168293611
2083,139808.4092151058
2084,123039.54382824842
2085,123713.05401248514
2086,186744.2178975776
2087,108053.33481401693
2088,106052.8439816379
2089,97319.6087809974
2090,128824.81857334852
2091,132861.2279500046
2092,102577.52098596652
2093,119712.07055315995
2094,115992.6460916716
2095,194130.75190269598
2096,64396.74167715096
2097,100729.71098544533
2098,133948.987065939
2099,71165.08558692684
2100,105669.1525846168
2101,129958.44054359538
2102,137518.4849276547
2103,107535.39412952431
2104,138718.08513919404
2105,114777.04235364223
2106,73221.25447630949
2107,158636.8007173487
2108,125761.32339024704
2109,121396.64990648256
2110,115950.73839628916
2111,117639.61289258575
2112,154280.74569053116
2113,149532.34223227575
2114,150219.6782204093
2115,172649.4578815628
2116,133207.80462467993
2117,172950.3423585512
2118,153385.50825660513
2119,117405.02462940027
2120,147240.09907757
2121,125684.11757718428
2122,89763.50182029649
2123,94766.4599588378
2124,150920.06060320197
2125,138117.4032210578
2126,140739.7637165689
2127,151901.43232268037
2128,113809.299678719
2129,89314.05874893503
2130,147373.62888012952
2131,136103.92998958353
2132,121756.53074529117
2133,130177.65613340877
2134,153502.6854632637
2135,93085.29935080775
2136,114614.53240784061
2137,97070.33609895222
2138,124150.21114887472
2139,154467.09490821796
2140,150250.36357957247
2141,146331.66484979133
2142,121526.16483331253
2143,150104.9401056895
2144,117507.2473863087
2145,142047.631946678
2146,178338.7759492961
2147,111828.55946535709
2148,99928.56041008142
2149,126995.69945825619
2150,232006.65214735936
2151,119259.03795670961
2152,167690.10001872273
2153,167264.40641088728
2154,122150.25464312444
2155,126139.60977749949
2156,309451.9527720044
2157,240710.5880632945
2158,250770.16798381633
2159,253734.63776569505
2160,185306.02451921022
2161,215845.6526912222
2162,377556.8572434675
2163,414491.02215916815
2164,257678.83865576438
2165,184003.29138789375
2166,144996.82076674394
2167,240726.32823782068
2168,217878.78674613737
2169,205028.06227895388
2170,230752.41493943863
2171,152413.9572944135
2172,138617.7184981629
2173,151087.28526577307
2174,236608.7959850658
2175,297951.809453493
2176,288312.35018179554
2177,249951.45577190406
2178,213402.04536508763
2179,154807.3138101526
2180,148325.85497332853
2181,178280.3598011163
2182,226147.05806780964
2183,198401.22907994577
2184,122342.09580619466
2185,107267.23561231559
2186,165095.72407992347
2187,162660.2336872865
2188,167147.96304432699
2189,248565.98204170528
2190,84823.74771629214
2191,82408.66618538063
2192,119093.05523516759
2193,120608.03806656646
2194,121934.50176047004
2195,120464.80879586036
2196,110728.23186008108
2197,131639.65446466813
2198,139559.81676263642
2199,177986.31403003685
2200,121694.28180602059
2201,153400.02440210877
2202,190670.73285348076
2203,136579.9295664395
2204,206812.63447525722
2205,126425.6846403454
2206,163144.58035938637
2207,221207.85440993804
2208,247578.68780952063
2209,200070.40539096418
2210,123665.27794885714
2211,119701.29926642345
2212,131659.51789242544
2213,123833.48708883708
2214,129194.21962841539
2215,103091.5506692087
2216,149489.37938052567
2217,50278.23494013604
2218,68700.94089723189
2219,45275.21946679536
2220,63222.93356499399
2221,296111.24254768953
2222,304261.9249028688
2223,470099.057154931
2224,234369.11013900032
2225,104556.58726868904
2226,177339.77952393476
2227,175665.358726583
2228,250772.23160016426
2229,269312.4695770813
2230,173088.7113292786
2231,237269.5328658172
2232,162988.51768677667
2233,171309.39447224542
2234,238262.29904521722
2235,206955.18260822477
2236,284052.66024422867
2237,329305.5461291232
2238,216188.2883317059
2239,104595.26284129653
2240,181895.5389416371
2241,115121.52858513205
2242,104185.6177412217
2243,129416.62440779872
2244,100604.9224302589
2245,108511.49737717376
2246,139480.48379954387
2247,131093.45116841776
2248,151352.46627496323
2249,133499.2232164347
2250,138106.73840458872
2251,126424.64805042224
2252,173169.04685033276
2253,185629.94194260606
2254,178194.9913268435
2255,191101.9604079716
2256,166356.60545974082
2257,240750.8998982837
2258,150833.35244270743
2259,184631.90566415232
2260,181018.4368758239
2261,165932.65913425424
2262,199980.56591821197
2263,425935.6980310159
2264,412665.19039456884
2265,134757.5434671617
2266,304535.2222250012
2267,359432.50257025904
2268,415884.31483201846
2269,130200.29232138024
2270,187180.35155031932
2271,241226.15994074114
2272,203486.95958134352
2273,160614.73754893738
2274,173281.61236403708
2275,181368.29375479155
2276,195865.5835075595
2277,197117.69924404734
2278,145079.14640528997
2279,142548.94554775342
2280,108212.49283837498
2281,195112.56268814972
2282,204107.41900151153
2283,124642.30925557087
2284,156861.84298471262
2285,145232.55092572066
2286,122247.48523190783
2287,347240.9281887108
2288,216541.2989313078
2289,398493.7762219397
2290,482117.79025321617
2291,280878.93659984187
2292,435100.4065578263
2293,499562.7686523231
2294,388943.42864516424
2295,436665.7911467624
2296,294862.6853598725
2297,313868.13095500146
2298,297297.93385320314
2299,373448.0074978266
2300,325947.5547042918
2301,287414.9711680698
2302,242805.9428189879
2303,228469.2405689515
2304,236734.79746656364
2305,195877.27327430592
2306,197635.5156936596
2307,199772.15675653907
2308,197672.2372691051
2309,293620.4284860237
2310,216166.9195170047
2311,186973.22435793883
2312,257030.31191335185
2313,175955.04890290613
2314,144940.06905273028
2315,184116.07960618153
2316,155625.4807856732
2317,201539.6236681568
2318,209115.32133915834
2319,204253.9224591001
2320,228714.92686582115
2321,260660.55982995278
2322,174544.43646807005
2323,188562.71004135357
2324,165655.2860529782
2325,220933.17498694532
2326,193005.65249800237
2327,213368.01827522943
2328,252385.12887663633
2329,179799.10047970962
2330,180340.84909322474
2331,382981.6497813059
2332,437144.72414793994
2333,315783.7154583085
2334,259325.37420221593
2335,259201.70165403257
2336,349034.40996469907
2337,225908.1118846704
2338,276477.16660296137
2339,205944.95055517537
2340,432403.781850245
2341,288252.1155413504
2342,245277.3483655162
2343,256228.30094172325
2344,265591.7946573371
2345,228971.81060645526
2346,208569.93053469376
2347,201612.0200919364
2348,245675.43443044758
2349,232642.17515782907
2350,272709.9374507092
2351,248814.3027085329
2352,205032.02266417225
2353,213693.32936878275
2354,147344.73844245862
2355,145025.11162367728
2356,147609.55944924089
2357,202871.55874140383
2358,203880.51798144085
2359,136159.45339045764
2360,114330.3618057304
2361,148987.35611033216
2362,292362.27675520367
2363,142786.93420716835
2364,177144.08269224805
2365,206009.68188047208
2366,186800.5864220049
2367,221680.43193451338
2368,210947.65779576782
2369,234231.5462789968
2370,189182.9679644099
2371,163412.0561759369
2372,208781.80279851824
2373,280784.22303275904
2374,294313.9126058513
2375,251461.42645473056
2376,282423.61137115525
2377,283812.8498940397
2378,149361.72744071262
2379,223182.51151259957
2380,149175.60022408637
2381,170683.21727854968
2382,214205.95261446264
2383,188404.05255472162
2384,255238.79981717083
2385,162649.65069800423
2386,153837.54177497487
2387,139576.99120930713
2388,116397.11159092798
2389,136277.12300774368
2390,137206.40997293094
2391,137118.37004045185
2392,123352.23734455636
2393,164491.3249636459
2394,159965.6161323362
2395,206940.96505984248
2396,147402.08416528167
2397,245134.10929263767
2398,146814.07956833974
2399,70884.71438845685
2400,53805.922476179985
2401,127154.65306474107
2402,132348.80394061192
2403,141064.23416657202
2404,141873.63698066288
2405,177258.17413121206
2406,144817.1758982294
2407,120745.01119357042
2408,142152.0232179061
2409,114730.26774445467
2410,195859.02496349427
2411,127069.02177251867
2412,146449.93469852302
2413,124024.23924561136
2414,168283.73678157313
2415,151114.31932070735
2416,142260.2086631835
2417,147433.15968609412
2418,153268.41892467794
2419,138387.00371813454
2420,114406.19512464156
2421,142973.70165831866
2422,139614.00792979292
2423,88285.97362157945
2424,154181.54352482277
2425,149664.30060418573
2426,133674.72973162317
2427,172170.96083347415
2428,183874.82554853582
2429,114210.87780792017
2430,149177.0469433983
2431,122446.75561893705
2432,134168.55475934045
2433,144797.9014301569
2434,136657.0229250131
2435,141834.19190466055
2436,109624.18255610851
2437,105746.09099623846
2438,120648.52645291123
2439,91896.23327551661
2440,141601.87874832045
2441,94745.52919499876
2442,78210.32600950164
2443,146201.68338840068
2444,145669.0676095903
2445,77415.77685489565
2446,142560.756070284
2447,196216.98915725612
2448,134370.39226582172
2449,114827.97528870152
2450,155242.8505255054
2451,138384.26876087673
2452,167894.34033858846
2453,94245.5494184995
2454,117300.2051036774
2455,112698.51519701432
2456,149559.332019102
2457,144689.41642202798
2458,185675.00402266963
2459,119827.11966990354
2460,146180.79063292436
2461,128445.05437768993
2462,149634.86362114304
2463,121916.1174140687
2464,184724.12211988104
2465,135550.7141325291
2466,116509.49259298002
2467,160501.3030918778
2468,86121.04258566024
2469,69911.76874321305
2470,161771.2891615649
2471,226845.8205318508
2472,189850.34577074085
2473,125019.15977330293
2474,90740.62144980856
2475,242354.71282148812
2476,119952.76364408794
2477,142314.66928533046
2478,156939.1963771713
2479,112574.2864577163
2480,151957.0831193481
2481,149337.73645508685
2482,137331.07994890166
2483,133248.18795116778
2484,128748.18432914553
2485,138023.64625779667
2486,125730.22268469876
2487,146982.96670940626
2488,174301.5863969457
2489,141739.1770892266
2490,171308.45241930665
2491,76205.99875209648
2492,181499.9764219884
2493,135763.6092750157
2494,151967.38667923285
2495,81105.80189248915
2496,196330.03488096205
2497,156912.64235366456
2498,125256.61038783577
2499,78944.0279093148
2500,127299.73887649208
2501,144805.76030161293
2502,141803.2579142778
2503,87391.3150040315
2504,188891.549773841
2505,221786.8432171286
2506,224734.58921121445
2507,269596.6106262179
2508,221835.8868477638
2509,207152.79038706137
2510,210794.8739456126
2511,157119.81566422206
2512,204484.20821000647
2513,213544.64790659642
2514,294524.30271454656
2515,151845.0329330117
2516,184087.97432345545
2517,150165.77906861072
2518,162785.35884442765
2519,227999.57633806096
2520,215286.23867011815
2521,196414.52224349492
2522,223933.23996973992
2523,122041.83292576844
2524,132409.68923580495
2525,142282.92779376876
2526,142006.7419292121
2527,110484.11944560272
2528,115675.05149367888
2529,132531.02301330082
2530,125142.85042307398
2531,244187.6562869097
2532,234844.6596436516
2533,207837.21234100615
2534,235936.08172441737
2535,315888.5620727954
2536,281907.7984765413
2537,234896.77985849138
2538,213587.66094538584
2539,180946.63915213573
2540,178372.0066371833
2541,184204.24314799413
2542,173442.91762093443
2543,135246.05484137608
2544,133175.90828644656
2545,151591.27825003475
2546,125318.8530298043
2547,160758.50482698085
2548,182396.2262624162
2549,162192.47355396434
2550,373200.1085834877
2551,147557.20458899523
2552,116339.74424657447
2553,62402.868762333994
2554,119234.36631133013
2555,134968.5351146423
2556,114481.16178821925
2557,91077.4166546947
2558,107659.37938089731
2559,109492.31175712723
2560,143103.09072103005
2561,127959.89020845707
2562,134904.55225960788
2563,157079.01379050032
2564,200583.5773995914
2565,155096.13868182016
2566,172010.81542727439
2567,100794.32881049244
2568,237430.81802012614
2569,210188.99017556576
2570,118976.8477096121
2571,144457.40260605118
2572,145040.2395369598
2573,228545.82425564152
2574,286390.54744632787
2575,136928.65354005934
2576,114642.42566354296
2577,162611.33415327978
2578,70049.284290226
2579,48169.83009304688
2580,122683.38769416144
2581,100275.8799846575
2582,115453.21117813507
2583,278550.9150209987
2584,170892.618606261
2585,158655.22773233088
2586,261673.32983735268
2587,182992.7363399951
2588,143504.33925982827
2589,138685.48861137952
2590,232686.46811079793
2591,216500.66651828302
2592,186386.20904280836
2593,284434.05909370066
2594,181070.11540049792
2595,186883.0841470513
2596,296423.4421559592
2597,173760.5538070474
2598,391738.02859019185
2599,298450.2581890956
2600,178113.49571628842
2601,169490.03704789217
2602,82871.64066264693
2603,98938.78525407503
2604,83377.01340946577
2605,92360.45760881981
2606,140488.43884044405
2607,187183.50532484407
2608,223334.90692216757
2609,169477.37181486626
2610,121076.12012205392
2611,98999.32988299704
2612,150864.9743285704
2613,158063.42095338347
2614,119667.32197299445
2615,159667.25504051778
2616,166328.55812778068
2617,167966.02963097583
2618,238134.57267572355
2619,164216.39721609716
2620,212651.2250546578
2621,187433.73606358113
2622,214874.2348457942
2623,245637.8722624563
2624,288091.83408621274
2625,278761.4532117759
2626,191760.58912117258
2627,157465.84218034966
2628,559496.240943088
2629,470131.3610881441
2630,334649.9829736642
2631,464916.7042892193
2632,462936.82040481956
2633,321151.3366003627
2634,454631.0595046905
2635,175181.2701854601
2636,206412.09433663238
2637,183801.99104562908
2638,266615.3995409517
2639,211655.1612739241
2640,175472.45380643397
2641,119962.13720936334
2642,214446.20810304282
2643,108936.01084535406
2644,134377.7632169431
2645,113635.48448722118
2646,94294.88539207591
2647,117689.10262376568
2648,154634.09090035094
2649,156070.74429141337
2650,145642.2718643471
2651,158580.30564396456
2652,404203.24607594364
2653,217643.51447351783
2654,226080.32620240038
2655,400384.4685892565
2656,335560.33829283365
2657,348926.38669151464
2658,290020.9243047157
2659,287152.59570830426
2660,337568.328829115
2661,376068.6051063506
2662,361224.78542044875
2663,289127.4264060145
2664,290379.2011719593
2665,356715.12398319505
2666,321024.31125161785
2667,173836.72943048086
2668,188301.01121744222
2669,183167.0908839467
2670,270259.98719743185
2671,188241.29340253444
2672,191453.78189751945
2673,228057.21559668853
2674,227885.5401971223
2675,150306.78178983188
2676,184861.99608784277
2677,208025.0820500607
2678,309385.0700757181
2679,289075.48289156763
2680,285031.7882566219
2681,409921.77509704174
2682,317298.76545822737
2683,504148.5343040525
2684,297227.4722949793
2685,321387.1440350892
2686,268799.03777498985
2687,404097.47184066183
2688,223601.73534162
2689,199139.53215646802
2690,486120.74232333316
2691,210020.8291142497
2692,132289.74867260247
2693,187349.1277532427
2694,133556.32487388054
2695,191655.62073609172
2696,195069.3004585965
2697,220622.85185853887
2698,189650.1916706405
2699,174886.57972343362
2700,130481.44525053492
2701,163240.8053731476
2702,112156.7622005818
2703,116299.08882280436
2704,144550.25930757268
2705,107342.71092728814
2706,130067.62562556186
2707,121868.10122195934
2708,132735.47177544882
2709,107475.85168973144
2710,127528.07590510961
2711,345908.2347020537
2712,395828.4078006472
2713,200912.93668925864
2714,163847.02219881106
2715,163894.48098888042
2716,135932.45613140828
2717,184192.70193944234
2718,222077.58445324417
2719,142521.32765122034
2720,172149.68599012622
2721,136701.54821139196
2722,176664.22674016462
2723,133790.11491365198
2724,129458.42542460343
2725,128996.29635081705
2726,143301.07466973108
2727,203378.26955297092
2728,185764.38719101134
2729,151387.59633305916
2730,145583.83176789162
2731,174051.54751538674
2732,134132.82067052717
2733,160051.8687164393
